kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	1	0.0	0.549	1.75	0.729	AT5G22500	0.0	0.026	0.023	0.003	0.837
vsOthers	1	0.0	0.549	1.214	0.157	AT2G43000	-0.736		0.093	-0.006	0.838
vsOthers	1	0.0	0.549	1.214	0.157	AT4G25490	0.0		0.092	0.005	0.84
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G01250	0.0	0.013	0.011	0.002	0.841
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G01530	0.0	0.052	0.057	-0.005	0.841
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G23290	0.0	0.063	0.06	0.003	0.842
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G18770	0.0	0.061	0.065	-0.004	0.843
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G37260	0.155	0.065	0.061	0.003	0.844
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G21175	0.0	0.011	0.015	-0.004	0.846
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G07680	0.0	0.015	0.012	0.003	0.846
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G59990	0.0	0.011	0.013	-0.002	0.846
vsOthers	1	0.0	0.549	1.75	0.729	AT3G20770	0.0	0.021	0.026	-0.005	0.846
vsOthers	1	0.0	0.549	1.75	0.729	AT5G46590	0.0	0.031	0.027	0.004	0.846
vsOthers	1	0.0	0.549	1.75	0.729	AT5G53950	0.0	0.032	0.029	0.004	0.847
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G10580	-0.424	0.067	0.071	-0.004	0.848
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G02460	0.232	0.066	0.069	-0.003	0.851
vsOthers	1	0.0	0.549	1.214	0.157	AT2G33550	0.0		0.02	-0.002	0.851
vsOthers	1	0.0	0.549	1.214	0.157	AT3G50700	0.0		0.018	0.003	0.851
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G52880	0.0	0.08	0.075	0.005	0.852
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G22540	-0.269	0.071	0.076	-0.005	0.853
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G55370	0.226	0.074	0.078	-0.005	0.854
vsOthers	1	0.0	0.549	1.214	0.157	AT4G34590	0.0		0.028	-0.003	0.858
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G58630	0.0	0.018	0.016	0.002	0.86
vsOthers	1	0.0	0.549	1.75	0.729	AT1G08010	0.0	0.038	0.034	0.005	0.861
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G12630	0.019	0.09	0.094	-0.005	0.862
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G18160	0.0	0.088	0.093	-0.005	0.863
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G39820	0.0	0.024	0.022	0.002	0.864
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G08130	-0.742	0.021	0.019	0.002	0.865
vsOthers	1	0.0	0.549	1.214	0.157	AT1G76110	-0.055		0.053	-0.003	0.865
vsOthers	1	0.0	0.549	1.75	0.729	AT3G06740	0.0	0.035	0.032	0.003	0.866
vsOthers	1	0.0	0.549	1.214	0.157	AT3G60580	0.0		0.033	-0.001	0.869
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G11260	0.146	0.194	0.199	-0.005	0.87
vsOthers	1	0.0	0.549	1.75	0.729	AT1G51220	0.0	0.046	0.041	0.005	0.872
vsOthers	1	0.0	0.549	1.75	0.729	AT1G52150	0.0	0.045	0.039	0.006	0.872
vsOthers	1	0.0	0.549	1.75	0.729	AT1G70920	0.0	0.036	0.042	-0.006	0.872
vsOthers	1	0.0	0.549	1.75	0.729	AT1G71696	0.0	0.036	0.04	-0.004	0.876
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G33550	0.0	0.02	0.02	-0.001	0.877
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G11280	0.0	0.025	0.022	0.003	0.877
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G68670	0.0	0.023	0.026	-0.003	0.88
vsOthers	1	0.0	0.549	1.75	0.729	AT5G60130	0.0	0.04	0.043	-0.003	0.88
vsOthers	1	0.0	0.549	1.75	0.729	AT1G30490	0.0	0.045	0.043	0.002	0.881
vsOthers	1	0.0	0.549	1.75	0.729	AT5G18560	0.0	0.055	0.05	0.005	0.881
vsOthers	1	0.0	0.549	1.214	0.157	AT5G67580	0.0		0.037	-0.001	0.882
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G34590	-0.122	0.027	0.028	-0.001	0.883
vsOthers	1	0.0	0.549	1.75	0.729	AT1G20910	0.0	0.053	0.051	0.002	0.884
vsOthers	1	0.0	0.549	1.75	0.729	AT1G69180	0.0	0.038	0.044	-0.006	0.884
vsOthers	1	0.0	0.549	1.75	0.729	AT3G11020	0.0	0.054	0.052	0.002	0.884
vsOthers	1	0.0	0.549	1.75	0.729	AT4G14770	0.0	0.051	0.049	0.003	0.884
vsOthers	1	0.0	0.549	1.75	0.729	AT4G28500	0.0	0.057	0.05	0.007	0.884
vsOthers	1	0.0	0.549	1.214	0.157	AT1G25340	-0.235		0.041	-0.004	0.885
vsOthers	1	0.0	0.549	1.214	0.157	AT1G51220	0.0		0.042	-0.004	0.885
vsOthers	1	0.0	0.549	1.214	0.157	AT3G50410	0.0		0.037	-0.001	0.885
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G20770	0.0	0.024	0.027	-0.003	0.886
vsOthers	1	0.0	0.549	1.214	0.157	AT1G51700	0.0		0.042	0.004	0.886
vsOthers	1	0.0	0.549	1.214	0.157	AT1G70920	0.192		0.04	0.003	0.886
vsOthers	1	0.0	0.549	1.214	0.157	AT2G26960	0.0		0.039	0.005	0.886
vsOthers	1	0.0	0.549	1.75	0.729	AT1G02230	0.0	0.054	0.051	0.003	0.887
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G44830	0.0	0.029	0.033	-0.004	0.889
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G04390	0.0	0.033	0.029	0.004	0.889
vsOthers	1	0.0	0.549	1.75	0.729	AT1G69780	0.0	0.05	0.055	-0.005	0.89
vsOthers	1	0.0	0.549	1.75	0.729	AT4G37180	0.0	0.107	0.112	-0.005	0.89
vsOthers	1	0.0	0.549	1.75	0.729	AT2G23290	0.0	0.067	0.061	0.006	0.893
vsOthers	1	0.0	0.549	1.75	0.729	AT4G18770	0.0	0.061	0.063	-0.002	0.893
vsOthers	1	0.0	0.549	1.214	0.157	AT1G47655	0.0		0.046	0.001	0.894
vsOthers	1	0.0	0.549	1.75	0.729	AT1G76890	0.0	0.068	0.07	-0.002	0.895
vsOthers	1	0.0	0.549	1.75	0.729	AT3G61150	0.0	0.056	0.059	-0.003	0.895
vsOthers	1	0.0	0.549	1.214	0.157	AT3G10500	0.726		0.051	-0.005	0.896
vsOthers	1	0.0	0.549	1.214	0.157	AT5G62940	-0.196		0.048	0.003	0.896
vsOthers	1	0.0	0.549	1.75	0.729	AT3G10580	0.0	0.066	0.068	-0.002	0.897
vsOthers	1	0.0	0.549	1.214	0.157	AT4G00250	0.0		0.056	-0.006	0.899
vsOthers	1	0.0	0.549	1.214	0.157	AT5G64060	0.138		0.05	-0.001	0.899
vsOthers	1	0.0	0.549	1.75	0.729	AT1G52880	0.0	0.075	0.079	-0.004	0.899
vsOthers	1	0.0	0.549	1.75	0.729	AT5G02460	0.0	0.07	0.066	0.004	0.899
vsOthers	1	0.0	0.549	1.75	0.729	AT5G47390	0.0	0.073	0.076	-0.002	0.899
vsOthers	1	0.0	0.549	1.75	0.729	AT2G02080	0.0	0.071	0.067	0.004	0.9
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G67580	-0.204	0.035	0.039	-0.004	0.902
vsOthers	1	0.0	0.549	1.214	0.157	AT1G14687	-0.514		0.061	-0.003	0.902
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G72740	-0.048	0.036	0.038	-0.001	0.903
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G06746	0.0	0.037	0.036	0.001	0.903
vsOthers	1	0.0	0.549	1.214	0.157	AT1G55110	0.0		0.054	0.005	0.903
vsOthers	1	0.0	0.549	1.214	0.157	AT1G69570	0.0		0.057	0.003	0.904
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G52150	0.0	0.041	0.038	0.003	0.905
vsOthers	1	0.0	0.549	1.75	0.729	AT1G01720	0.0	0.09	0.095	-0.005	0.905
vsOthers	1	0.0	0.549	1.75	0.729	AT2G33710	0.0	0.079	0.085	-0.006	0.905
vsOthers	1	0.0	0.549	1.214	0.157	AT3G11440	0.0		0.061	0.003	0.908
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G22430	0.012	0.04	0.04	0.001	0.91
vsOthers	1	0.0	0.549	1.214	0.157	AT5G02460	0.0		0.067	0.002	0.91
vsOthers	1	0.0	0.549	1.214	0.157	AT1G52880	0.397		0.079	-0.004	0.911
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G10350	0.0	0.05	0.049	0.002	0.913
vsOthers	1	0.0	0.549	1.214	0.157	AT5G58850	0.0		0.087	-0.003	0.913
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G68320	0.0	0.051	0.052	-0.001	0.914
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G69180	0.0	0.043	0.044	-0.001	0.914
vsOthers	1	0.0	0.549	1.214	0.157	AT5G06839	0.0		0.08	0.004	0.914
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G00250	-0.675	0.056	0.053	0.003	0.916
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G29000	0.0	0.058	0.055	0.002	0.917
vsOthers	1	0.0	0.549	1.214	0.157	AT5G56840	0.0		0.092	-0.006	0.918
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G69780	0.0	0.055	0.053	0.002	0.919
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G28470	0.0	0.065	0.062	0.003	0.92
vsOthers	1	0.0	0.549	1.75	0.729	AT1G53170	0.0	0.132	0.13	0.002	0.92
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G47370	0.0	0.059	0.058	0.001	0.921
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G04030	0.0	0.068	0.07	-0.002	0.922
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G45580	0.0	0.071	0.074	-0.003	0.925
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G36740	0.039	0.075	0.077	-0.002	0.927
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G56840	-0.421	0.09	0.094	-0.004	0.932
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G25490	0.0	0.092	0.093	-0.001	0.933
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G30210	0.0	0.002	0.002	-0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G46264	0.0	0.001	0.001	-0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G47870	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G51220	-0.355	0.041	0.041	-0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G63030	0.0	0.012	0.011	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G66420	0.0	0.0	0.0	0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G67260	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G70910	0.0	0.001	0.0	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G70920	-0.078	0.041	0.04	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G71696	0.0	0.039	0.041	-0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G76870	0.0	0.006	0.005	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G77640	0.0	0.012	0.012	-0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G38090	0.0	0.001	0.0	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G39900	0.0	0.001	0.003	-0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G41835	0.0	0.001	0.0	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G48100	0.0	0.0	0.0	0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G06740	0.0	0.033	0.031	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G22780	0.0	0.0	0.0	0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G47600	0.0	0.008	0.006	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G47620	0.0	0.002	0.002	-0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G12670	0.0	0.0	0.0	0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G14770	0.0	0.048	0.05	-0.002	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G18450	0.0	0.008	0.009	-0.002	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G28110	0.0	0.002	0.003	-0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G36620	0.0	0.0	0.002	-0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G37790	0.0	0.001	0.001	0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G38620	0.0	0.006	0.005	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G38910	0.0	0.001	0.0	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G10510	0.0	0.002	0.003	-0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G17800	0.277	0.051	0.05	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G47660	0.0	0.051	0.053	-0.002	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G48670	0.0	0.0	0.0	0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G49300	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G56930	0.0	0.005	0.005	-0.0	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G58620	0.0	0.001	0.0	0.001	1.0
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G65130	1.146	0.046	0.046	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G03840	-1.038		0.044	-0.002	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G17950	0.0		0.0	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G19040	0.0		0.011	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G34370	0.0		0.012	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G46264	0.0		0.001	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G47870	0.0		0.0	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G51600	0.0		0.001	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G60920	0.0		0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G63040	0.0		0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G64620	0.0		0.068	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G66420	0.0		0.0	0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G67260	0.0		0.0	0.002	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G69780	0.0		0.055	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G70910	0.0		0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G75390	0.0		0.018	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G76880	0.0		0.009	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G77640	0.0		0.011	0.002	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT1G80840	-0.33		0.016	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT2G17900	0.0		0.001	0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT2G17950	0.0		0.015	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT2G31460	0.0		0.003	0.002	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT2G38090	0.0		0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT2G41835	0.0		0.001	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT2G46590	0.0		0.059	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT2G48100	0.0		0.0	0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT3G02990	0.0		0.008	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT3G07220	0.0		0.001	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT3G09230	0.0		0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT3G22780	0.0		0.0	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT3G47500	0.0		0.052	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT3G49930	0.0		0.001	0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G06746	-1.129		0.037	-0.003	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G12670	0.0		0.0	0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G14770	0.0		0.049	0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G17460	0.0		0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G24020	0.0		0.009	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G27900	0.0		0.008	0.002	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G28140	0.0		0.03	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G30080	0.0		0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G37790	0.0		0.001	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G38620	0.0		0.006	-0.002	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT4G38910	0.0		0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT5G04390	0.0		0.032	-0.003	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT5G10510	0.0		0.002	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT5G16600	0.0		0.002	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT5G18450	-0.276		0.045	-0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT5G48670	0.0		0.0	0.0	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT5G51990	0.0		0.096	0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT5G58620	0.0		0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT5G62165	0.0		0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.214	0.157	AT5G65210	-0.052		0.079	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G06850	0.0	0.062	0.061	0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G17950	0.0	0.0	0.001	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G27360	0.0	0.002	0.005	-0.003	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G46264	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G47870	0.0	0.002	0.0	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G51600	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G60920	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G63040	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G66420	0.0	0.0	0.0	0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G67260	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G69490	0.0	0.133	0.131	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G70910	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G72360	0.0	0.013	0.017	-0.004	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G73730	0.0	0.002	0.003	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G74370	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G74840	0.0	0.064	0.061	0.003	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT1G77640	0.0	0.01	0.012	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G17900	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G18380	0.0	0.043	0.045	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G24430	0.0	0.063	0.063	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G28920	0.0	0.03	0.031	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G38090	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G38880	0.0	0.003	0.003	0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G39900	0.0	0.0	0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G41835	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G42430	0.0	0.058	0.058	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G42590	0.0	0.017	0.015	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G45650	0.0	0.01	0.01	0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G46680	0.0	0.047	0.047	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT2G48100	0.0	0.0	0.0	0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G01220	0.0	0.059	0.059	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G07220	0.0	0.003	0.001	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G09230	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G10480	0.0	0.061	0.063	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G12910	0.0	0.006	0.005	0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G13040	0.0	0.0	0.002	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G13350	0.0	0.01	0.008	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G18990	0.0	0.064	0.063	0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G21890	0.0	0.093	0.096	-0.003	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G22780	0.0	0.0	0.0	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G30210	0.0	0.02	0.023	-0.003	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G45170	0.0	0.006	0.008	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G46070	0.0	0.001	0.002	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G47620	0.0	0.0	0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G49930	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G50060	0.0	0.056	0.057	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G51080	0.0	0.004	0.007	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT3G57230	0.0	0.008	0.007	0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G00250	0.0	0.057	0.055	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G06746	0.0	0.038	0.036	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G12670	0.0	0.0	0.0	0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G14410	0.0	0.0	0.003	-0.003	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G17460	0.0	0.0	0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G17980	0.0	0.073	0.071	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G24470	0.0	0.012	0.011	0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G25470	0.0	0.079	0.078	0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G25480	0.0	0.2	0.201	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G30080	0.0	0.0	0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G36620	0.0	0.001	0.001	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G37260	0.0	0.065	0.063	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G37790	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G38620	0.0	0.006	0.006	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT4G38910	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G04390	0.0	0.029	0.032	-0.003	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G10140	0.0	0.007	0.007	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G16600	0.0	0.0	0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G18090	0.0	0.0	0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G22890	0.0	0.004	0.006	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G25190	0.0	0.114	0.113	0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G25475	0.0	0.0	0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G25830	0.0	0.036	0.034	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G38800	0.0	0.001	0.003	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G38860	0.0	0.004	0.002	0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G40330	0.0	0.001	0.002	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G42520	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G42820	0.0	0.0	0.001	-0.001	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G48670	0.0	0.0	0.0	0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G49300	0.0	0.0	0.0	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G58620	0.0	0.0	0.0	-0.0	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G62165	0.0	0.0	0.002	-0.002	1.0
vsOthers	1	0.0	0.549	1.75	0.729	AT5G65310	0.0	0.081	0.078	0.003	1.0
vsOthers	2	-0.2	0.723	1.291	0.239	AT3G09600	1.264	0.311	0.143	0.168	2.04e-07
