kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
path	1	0.0	0.549	0.204	1.2	AT4G24470	12.35	13.0	0.65	2.08	0.265
path	1	0.0	0.549	-0.186	0.578	AT5G11260	78.34	83.0	4.66	4.42	0.266
path	1	0.0	0.549	0.204	1.2	AT4G28500	43.48	46.0	2.52	3.48	0.267
path	1	0.0	0.549	1.315	0.265	AT3G26790	11.41	12.0	0.59	2.12	0.267
path	1	0.0	0.549	0.204	1.2	AT1G31140	45.36	48.0	2.64	3.53	0.268
path	1	0.0	0.549	-0.186	0.578	AT1G02250	34.05	36.0	1.95	3.17	0.269
path	1	0.0	0.549	0.204	1.2	AT2G38880	3.84	4.0	0.16	1.27	0.27
path	1	0.0	0.549	1.315	0.265	AT5G51990	47.25	50.0	2.75	3.72	0.272
path	1	0.0	0.549	0.204	1.2	AT5G43840	9.51	10.0	0.49	1.81	0.274
path	1	0.0	0.549	1.315	0.265	AT1G12610	24.63	26.0	1.37	2.86	0.274
path	1	0.0	0.549	1.315	0.265	AT3G21890	26.51	28.0	1.49	2.93	0.275
path	1	0.0	0.549	1.315	0.265	AT2G02070	32.17	34.0	1.83	3.15	0.277
path	1	0.0	0.549	1.315	0.265	AT2G18350	35.0	37.0	2.0	3.26	0.277
path	1	0.0	0.549	0.204	1.2	AT3G49530	36.87	39.0	2.13	3.11	0.278
path	1	0.0	0.549	0.204	1.2	AT3G55370	61.36	65.0	3.64	3.76	0.281
path	1	0.0	0.549	0.204	1.2	AT4G14770	42.52	45.0	2.48	3.26	0.281
path	1	0.0	0.549	-0.186	0.578	AT3G18400	58.54	62.0	3.46	3.71	0.282
path	1	0.0	0.549	0.204	1.2	AT3G52440	57.6	61.0	3.4	3.66	0.282
path	1	0.0	0.549	0.204	1.2	AT5G45300	53.83	57.0	3.17	3.56	0.282
path	1	0.0	0.549	0.204	1.2	AT5G53950	24.61	26.0	1.39	2.6	0.282
path	1	0.0	0.549	0.204	1.2	AT3G01470	16.12	17.0	0.88	2.18	0.283
path	1	0.0	0.549	-0.186	0.578	AT2G32460	40.64	43.0	2.36	3.16	0.287
path	1	0.0	0.549	0.204	1.2	AT4G17785	11.4	12.0	0.6	1.86	0.287
path	1	0.0	0.549	-0.186	0.578	AT1G27730	28.38	30.0	1.62	2.7	0.289
path	1	0.0	0.549	0.204	1.2	AT2G43000	73.6	78.0	4.4	3.89	0.289
path	1	0.0	0.549	1.315	0.265	AT1G21910	9.51	10.0	0.49	1.8	0.29
path	1	0.0	0.549	-0.186	0.578	AT5G14340	4.78	5.0	0.22	1.31	0.291
path	1	0.0	0.549	1.315	0.265	AT1G72010	19.9	21.0	1.1	2.44	0.291
path	1	0.0	0.549	-0.186	0.578	AT1G13300	10.45	11.0	0.55	1.78	0.292
path	1	0.0	0.549	-0.186	0.578	AT1G65620	10.45	11.0	0.55	1.78	0.292
path	1	0.0	0.549	-0.186	0.578	AT1G30490	38.74	41.0	2.26	3.0	0.294
path	1	0.0	0.549	0.204	1.2	AT5G60850	54.76	58.0	3.24	3.39	0.295
path	1	0.0	0.549	1.315	0.265	AT1G74480	24.61	26.0	1.39	2.62	0.295
path	1	0.0	0.549	1.315	0.265	AT3G27010	10.46	11.0	0.54	1.84	0.295
path	1	0.0	0.549	-0.186	0.578	AT1G76880	6.67	7.0	0.33	1.47	0.296
path	1	0.0	0.549	0.204	1.2	AT3G21175	13.28	14.0	0.72	1.91	0.297
path	1	0.0	0.549	-0.186	0.578	AT3G10030	34.03	36.0	1.97	2.8	0.298
path	1	0.0	0.549	0.204	1.2	AT1G18570	8.56	9.0	0.44	1.59	0.299
path	1	0.0	0.549	0.204	1.2	AT3G02150	8.56	9.0	0.44	1.59	0.299
path	1	0.0	0.549	0.204	1.2	AT3G13350	8.56	9.0	0.44	1.59	0.299
path	1	0.0	0.549	1.315	0.265	AT2G46400	2.89	3.0	0.11	1.07	0.299
path	1	0.0	0.549	0.204	1.2	AT1G18960	2.88	3.0	0.12	1.05	0.3
path	1	0.0	0.549	0.204	1.2	AT3G13040	2.88	3.0	0.12	1.05	0.3
path	1	0.0	0.549	0.204	1.2	AT3G46070	2.88	3.0	0.12	1.05	0.3
path	1	0.0	0.549	-0.186	0.578	AT1G25550	29.31	31.0	1.69	2.59	0.302
path	1	0.0	0.549	1.315	0.265	AT3G25990	12.34	13.0	0.66	1.91	0.302
path	1	0.0	0.549	-0.186	0.578	AT1G16490	42.5	45.0	2.5	2.94	0.306
path	1	0.0	0.549	0.204	1.2	AT5G45580	57.57	61.0	3.43	3.27	0.306
path	1	0.0	0.549	-0.186	0.578	AT1G51600	1.93	2.0	0.07	0.89	0.308
path	1	0.0	0.549	0.204	1.2	AT1G30490	40.62	43.0	2.38	2.82	0.309
path	1	0.0	0.549	0.204	1.2	AT1G65910	42.5	45.0	2.5	2.87	0.309
path	1	0.0	0.549	0.204	1.2	AT2G01930	48.15	51.0	2.85	3.02	0.309
path	1	0.0	0.549	0.204	1.2	AT3G10500	42.5	45.0	2.5	2.87	0.309
path	1	0.0	0.549	0.204	1.2	AT3G12730	44.38	47.0	2.62	2.92	0.309
path	1	0.0	0.549	-0.186	0.578	AT1G28470	48.15	51.0	2.85	3.04	0.31
path	1	0.0	0.549	0.204	1.2	AT1G63030	10.44	11.0	0.56	1.64	0.311
path	1	0.0	0.549	-0.186	0.578	AT5G60130	37.79	40.0	2.21	2.74	0.312
path	1	0.0	0.549	-0.186	0.578	AT5G06960	40.61	43.0	2.39	2.79	0.314
path	1	0.0	0.549	1.315	0.265	AT1G25340	21.77	23.0	1.23	2.27	0.316
path	1	0.0	0.549	1.315	0.265	AT2G46770	27.43	29.0	1.57	2.49	0.316
path	1	0.0	0.549	-0.186	0.578	AT2G06200	25.53	27.0	1.47	2.28	0.318
path	1	0.0	0.549	-0.186	0.578	AT4G36160	68.86	73.0	4.14	3.28	0.321
path	1	0.0	0.549	-0.186	0.578	AT5G17800	38.72	41.0	2.28	2.63	0.322
path	1	0.0	0.549	0.204	1.2	AT5G04410	47.2	50.0	2.8	2.8	0.323
path	1	0.0	0.549	1.315	0.265	AT5G58850	39.67	42.0	2.33	2.71	0.327
path	1	0.0	0.549	0.204	1.2	AT5G65310	63.2	67.0	3.8	3.03	0.329
path	1	0.0	0.549	1.315	0.265	AT2G45410	36.84	39.0	2.16	2.6	0.329
path	1	0.0	0.549	-0.186	0.578	AT1G72360	7.61	8.0	0.39	1.36	0.33
path	1	0.0	0.549	-0.186	0.578	AT4G24020	7.61	8.0	0.39	1.36	0.33
path	1	0.0	0.549	1.315	0.265	AT3G30210	12.33	13.0	0.67	1.67	0.333
path	1	0.0	0.549	0.204	1.2	AT4G37260	51.9	55.0	3.1	2.73	0.335
path	1	0.0	0.549	0.204	1.2	AT1G16490	44.36	47.0	2.64	2.53	0.338
path	1	0.0	0.549	0.204	1.2	AT3G03660	1.93	2.0	0.07	0.83	0.338
path	1	0.0	0.549	0.204	1.2	AT3G07220	1.93	2.0	0.07	0.83	0.338
path	1	0.0	0.549	0.204	1.2	AT3G49930	1.93	2.0	0.07	0.83	0.338
path	1	0.0	0.549	0.204	1.2	AT4G37790	1.93	2.0	0.07	0.83	0.338
path	1	0.0	0.549	1.315	0.265	AT1G47655	25.53	27.0	1.47	2.17	0.338
path	1	0.0	0.549	1.315	0.265	AT2G06200	17.04	18.0	0.96	1.85	0.338
path	1	0.0	0.549	-0.186	0.578	AT5G07680	12.32	13.0	0.68	1.56	0.339
path	1	0.0	0.549	0.204	1.2	AT4G01550	38.71	41.0	2.29	2.38	0.34
path	1	0.0	0.549	0.204	1.2	AT1G02250	34.94	37.0	2.06	2.28	0.341
path	1	0.0	0.549	0.204	1.2	AT3G08500	34.94	37.0	2.06	2.28	0.341
path	1	0.0	0.549	0.204	1.2	AT4G29230	34.94	37.0	2.06	2.28	0.341
path	1	0.0	0.549	-0.186	0.578	AT1G12630	66.01	70.0	3.99	2.86	0.344
path	1	0.0	0.549	1.315	0.265	AT2G38300	5.71	6.0	0.29	1.18	0.346
path	1	0.0	0.549	1.315	0.265	AT4G28110	1.93	2.0	0.07	0.79	0.348
path	1	0.0	0.549	-0.186	0.578	AT4G17785	10.43	11.0	0.57	1.41	0.349
path	1	0.0	0.549	-0.186	0.578	AT1G74480	35.88	38.0	2.12	2.22	0.35
path	1	0.0	0.549	-0.186	0.578	AT5G53950	22.69	24.0	1.31	1.87	0.35
path	1	0.0	0.549	-0.186	0.578	AT4G32730	64.12	68.0	3.88	2.7	0.352
path	1	0.0	0.549	1.315	0.265	AT4G18770	32.11	34.0	1.89	2.18	0.353
path	1	0.0	0.549	0.204	1.2	AT2G20400	41.52	44.0	2.48	2.26	0.355
path	1	0.0	0.549	0.204	1.2	AT3G47500	41.52	44.0	2.48	2.26	0.355
path	1	0.0	0.549	0.204	1.2	AT4G18890	17.03	18.0	0.97	1.62	0.356
path	1	0.0	0.549	1.315	0.265	AT2G30340	28.34	30.0	1.66	2.04	0.357
path	1	0.0	0.549	-0.186	0.578	AT4G06746	31.16	33.0	1.84	2.01	0.358
path	1	0.0	0.549	0.204	1.2	AT1G68670	20.8	22.0	1.2	1.72	0.358
path	1	0.0	0.549	-0.186	0.578	AT2G41690	8.54	9.0	0.46	1.25	0.359
path	1	0.0	0.549	-0.186	0.578	AT3G49530	33.99	36.0	2.01	2.06	0.36
path	1	0.0	0.549	-0.186	0.578	AT1G09540	36.81	39.0	2.19	2.11	0.361
path	1	0.0	0.549	-0.186	0.578	AT3G11020	39.64	42.0	2.36	2.16	0.361
path	1	0.0	0.549	-0.186	0.578	AT1G54330	45.28	48.0	2.72	2.26	0.362
path	1	0.0	0.549	1.315	0.265	AT1G72740	20.8	22.0	1.2	1.75	0.363
path	1	0.0	0.549	0.204	1.2	AT1G28470	49.99	53.0	3.01	2.29	0.364
path	1	0.0	0.549	0.204	1.2	AT3G50060	48.11	51.0	2.89	2.24	0.365
path	1	0.0	0.549	0.204	1.2	AT5G22990	76.35	81.0	4.65	2.6	0.367
path	1	0.0	0.549	-0.186	0.578	AT2G35700	60.34	64.0	3.66	2.39	0.369
path	1	0.0	0.549	1.315	0.265	AT5G52170	2.87	3.0	0.13	0.83	0.374
path	1	0.0	0.549	0.204	1.2	AT1G51700	33.03	35.0	1.97	1.84	0.375
path	1	0.0	0.549	-0.186	0.578	AT1G34190	52.8	56.0	3.2	2.14	0.379
path	1	0.0	0.549	-0.186	0.578	AT1G53230	14.19	15.0	0.81	1.35	0.379
path	1	0.0	0.549	0.204	1.2	AT1G06180	25.5	27.0	1.5	1.65	0.379
path	1	0.0	0.549	-0.186	0.578	AT2G24430	49.98	53.0	3.02	2.09	0.38
path	1	0.0	0.549	0.204	1.2	AT5G50570	16.07	17.0	0.93	1.4	0.38
path	1	0.0	0.549	0.204	1.2	AT5G29000	45.27	48.0	2.73	1.97	0.382
path	1	0.0	0.549	1.315	0.265	AT5G65210	37.74	40.0	2.26	1.92	0.383
path	1	0.0	0.549	0.204	1.2	AT1G68320	41.5	44.0	2.5	1.87	0.386
path	1	0.0	0.549	0.204	1.2	AT1G70910	0.98	1.0	0.02	0.61	0.39
path	1	0.0	0.549	0.204	1.2	AT3G22780	0.98	1.0	0.02	0.61	0.39
path	1	0.0	0.549	-0.186	0.578	AT1G19790	28.31	30.0	1.69	1.59	0.391
path	1	0.0	0.549	-0.186	0.578	AT1G20910	39.61	42.0	2.39	1.79	0.391
path	1	0.0	0.549	-0.186	0.578	AT1G73730	2.87	3.0	0.13	0.79	0.391
path	1	0.0	0.549	-0.186	0.578	AT5G56930	2.87	3.0	0.13	0.79	0.391
path	1	0.0	0.549	0.204	1.2	AT2G23290	49.97	53.0	3.03	1.9	0.393
path	1	0.0	0.549	-0.186	0.578	AT5G06839	60.32	64.0	3.68	2.02	0.394
path	1	0.0	0.549	1.315	0.265	AT1G19040	5.7	6.0	0.3	0.94	0.395
path	1	0.0	0.549	1.315	0.265	AT1G76110	14.18	15.0	0.82	1.26	0.395
path	1	0.0	0.549	0.204	1.2	AT3G23250	5.7	6.0	0.3	0.93	0.396
path	1	0.0	0.549	0.204	1.2	AT4G37180	46.2	49.0	2.8	1.8	0.396
path	1	0.0	0.549	0.204	1.2	AT5G22890	5.7	6.0	0.3	0.93	0.396
path	1	0.0	0.549	0.204	1.2	AT2G02080	58.43	62.0	3.57	1.93	0.398
path	1	0.0	0.549	1.315	0.265	AT1G01250	7.59	8.0	0.41	1.01	0.398
path	1	0.0	0.549	1.315	0.265	AT5G08130	10.41	11.0	0.59	1.12	0.398
path	1	0.0	0.549	-0.186	0.578	AT1G18570	7.58	8.0	0.42	0.99	0.4
path	1	0.0	0.549	-0.186	0.578	AT3G02990	7.58	8.0	0.42	0.99	0.4
path	1	0.0	0.549	0.204	1.2	AT5G18270	56.55	60.0	3.45	1.88	0.4
path	1	0.0	0.549	1.315	0.265	AT4G25470	38.67	41.0	2.33	1.71	0.401
path	1	0.0	0.549	0.204	1.2	AT3G13810	40.55	43.0	2.45	1.65	0.402
path	1	0.0	0.549	1.315	0.265	AT5G03790	37.73	40.0	2.27	1.68	0.402
path	1	0.0	0.549	0.204	1.2	AT5G22500	18.89	20.0	1.11	1.28	0.403
path	1	0.0	0.549	0.204	1.2	AT5G44160	9.47	10.0	0.53	1.03	0.404
path	1	0.0	0.549	0.204	1.2	AT1G12610	36.78	39.0	2.22	1.55	0.406
path	1	0.0	0.549	0.204	1.2	AT4G28140	13.24	14.0	0.76	1.13	0.406
path	1	0.0	0.549	1.315	0.265	AT5G66700	43.37	46.0	2.63	1.65	0.41
path	1	0.0	0.549	-0.186	0.578	AT5G65210	56.54	60.0	3.46	1.71	0.412
path	1	0.0	0.549	1.315	0.265	AT3G04030	32.07	34.0	1.93	1.46	0.413
path	1	0.0	0.549	-0.186	0.578	AT5G46590	21.71	23.0	1.29	1.23	0.415
path	1	0.0	0.549	0.204	1.2	AT3G15170	29.24	31.0	1.76	1.36	0.415
path	1	0.0	0.549	0.204	1.2	AT3G21890	39.59	42.0	2.41	1.43	0.419
path	1	0.0	0.549	1.315	0.265	AT4G38170	38.65	41.0	2.35	1.47	0.419
path	1	0.0	0.549	-0.186	0.578	AT5G47660	39.59	42.0	2.41	1.42	0.421
path	1	0.0	0.549	0.204	1.2	AT1G34180	49.94	53.0	3.06	1.51	0.422
path	1	0.0	0.549	1.315	0.265	AT2G45420	36.77	39.0	2.23	1.4	0.423
path	1	0.0	0.549	1.315	0.265	AT1G47870	0.97	1.0	0.03	0.52	0.424
path	1	0.0	0.549	1.315	0.265	AT1G67260	0.97	1.0	0.03	0.52	0.424
path	1	0.0	0.549	1.315	0.265	AT2G39900	0.97	1.0	0.03	0.52	0.424
path	1	0.0	0.549	1.315	0.265	AT5G04390	15.11	16.0	0.89	1.06	0.424
path	1	0.0	0.549	1.315	0.265	AT5G42820	0.97	1.0	0.03	0.52	0.424
path	1	0.0	0.549	1.315	0.265	AT3G20770	14.17	15.0	0.83	1.02	0.426
path	1	0.0	0.549	1.315	0.265	AT5G03150	13.23	14.0	0.77	0.98	0.427
path	1	0.0	0.549	-0.186	0.578	AT3G01470	14.17	15.0	0.83	0.98	0.429
path	1	0.0	0.549	0.204	1.2	AT1G06850	44.29	47.0	2.71	1.36	0.429
path	1	0.0	0.549	0.204	1.2	AT1G72740	32.06	34.0	1.94	1.23	0.429
path	1	0.0	0.549	1.315	0.265	AT3G11280	12.28	13.0	0.72	0.95	0.429
path	1	0.0	0.549	0.204	1.2	AT1G10720	2.86	3.0	0.14	0.66	0.435
path	1	0.0	0.549	0.204	1.2	AT1G32510	2.86	3.0	0.14	0.66	0.435
path	1	0.0	0.549	0.204	1.2	AT2G41690	8.51	9.0	0.49	0.81	0.438
path	1	0.0	0.549	0.204	1.2	AT1G79580	57.46	61.0	3.54	1.32	0.44
path	1	0.0	0.549	-0.186	0.578	AT1G49560	38.64	41.0	2.36	1.16	0.442
path	1	0.0	0.549	-0.186	0.578	AT3G10500	38.64	41.0	2.36	1.16	0.442
path	1	0.0	0.549	0.204	1.2	AT5G46590	22.63	24.0	1.37	0.99	0.443
path	1	0.0	0.549	1.315	0.265	AT5G56930	1.91	2.0	0.09	0.55	0.445
path	1	0.0	0.549	-0.186	0.578	AT2G44840	57.45	61.0	3.55	1.24	0.446
path	1	0.0	0.549	-0.186	0.578	AT5G67300	6.63	7.0	0.37	0.73	0.446
path	1	0.0	0.549	-0.186	0.578	AT1G34370	9.45	10.0	0.55	0.78	0.447
path	1	0.0	0.549	1.315	0.265	AT5G14960	3.8	4.0	0.2	0.63	0.447
path	1	0.0	0.549	1.315	0.265	AT5G25390	3.8	4.0	0.2	0.63	0.447
path	1	0.0	0.549	1.315	0.265	AT5G15830	49.92	53.0	3.08	1.18	0.448
path	1	0.0	0.549	0.204	1.2	AT2G33550	18.87	20.0	1.13	0.89	0.45
path	1	0.0	0.549	-0.186	0.578	AT3G15170	27.34	29.0	1.66	0.96	0.451
path	1	0.0	0.549	0.204	1.2	AT4G10350	39.57	42.0	2.43	1.04	0.452
path	1	0.0	0.549	-0.186	0.578	AT1G76420	48.98	52.0	3.02	1.09	0.453
path	1	0.0	0.549	-0.186	0.578	AT2G28810	48.98	52.0	3.02	1.09	0.453
path	1	0.0	0.549	0.204	1.2	AT1G09540	37.68	40.0	2.32	0.99	0.455
path	1	0.0	0.549	0.204	1.2	AT1G03840	33.92	36.0	2.08	0.89	0.462
path	1	0.0	0.549	0.204	1.2	AT4G36740	59.32	63.0	3.68	0.98	0.465
path	1	0.0	0.549	-0.186	0.578	AT3G50060	44.26	47.0	2.74	0.89	0.467
path	1	0.0	0.549	-0.186	0.578	AT3G12250	69.66	74.0	4.34	0.96	0.469
path	1	0.0	0.549	-0.186	0.578	AT4G18450	7.56	8.0	0.44	0.62	0.469
path	1	0.0	0.549	1.315	0.265	AT3G27785	26.38	28.0	1.62	0.76	0.469
path	1	0.0	0.549	1.315	0.265	AT5G64060	26.38	28.0	1.62	0.76	0.469
path	1	0.0	0.549	-0.186	0.578	AT1G46264	1.91	2.0	0.09	0.52	0.471
path	1	0.0	0.549	-0.186	0.578	AT5G42520	1.91	2.0	0.09	0.52	0.471
path	1	0.0	0.549	1.315	0.265	AT1G20910	25.44	27.0	1.56	0.73	0.472
path	1	0.0	0.549	0.204	1.2	AT3G02990	7.56	8.0	0.44	0.59	0.476
path	1	0.0	0.549	-0.186	0.578	AT2G01818	14.15	15.0	0.85	0.61	0.479
path	1	0.0	0.549	1.315	0.265	AT3G21175	7.56	8.0	0.44	0.53	0.481
path	1	0.0	0.549	0.204	1.2	AT3G47600	5.68	6.0	0.32	0.54	0.483
path	1	0.0	0.549	0.204	1.2	AT1G12260	39.55	42.0	2.45	0.65	0.485
path	1	0.0	0.549	0.204	1.2	AT1G53230	14.14	15.0	0.86	0.57	0.486
path	1	0.0	0.549	1.315	0.265	AT2G20110	28.25	30.0	1.75	0.59	0.486
path	1	0.0	0.549	0.204	1.2	AT1G14687	46.13	49.0	2.87	0.63	0.487
path	1	0.0	0.549	0.204	1.2	AT1G54330	46.13	49.0	2.87	0.63	0.487
path	1	0.0	0.549	-0.186	0.578	AT1G25580	17.91	19.0	1.09	0.55	0.489
path	1	0.0	0.549	0.204	1.2	AT1G32870	44.24	47.0	2.76	0.58	0.491
path	1	0.0	0.549	0.204	1.2	AT5G52170	3.79	4.0	0.21	0.49	0.493
path	1	0.0	0.549	-0.186	0.578	AT1G79580	53.65	57.0	3.35	0.56	0.494
path	1	0.0	0.549	0.204	1.2	AT5G62470	18.84	20.0	1.16	0.5	0.496
path	1	0.0	0.549	-0.186	0.578	AT2G38340	57.41	61.0	3.59	0.5	0.498
path	1	0.0	0.549	-0.186	0.578	AT5G65310	57.41	61.0	3.59	0.5	0.498
path	1	0.0	0.549	1.315	0.265	AT1G12260	24.48	26.0	1.52	0.45	0.498
path	1	0.0	0.549	1.315	0.265	AT2G01940	31.07	33.0	1.93	0.46	0.498
path	1	0.0	0.549	-0.186	0.578	AT4G01550	34.83	37.0	2.17	0.48	0.499
path	1	0.0	0.549	-0.186	0.578	AT1G21910	12.26	13.0	0.74	0.46	0.5
path	1	0.0	0.549	-0.186	0.578	AT3G24520	48.0	51.0	3.0	0.46	0.501
path	1	0.0	0.549	-0.186	0.578	AT2G01060	32.01	34.0	1.99	0.43	0.503
path	1	0.0	0.549	-0.186	0.578	AT3G09735	38.59	41.0	2.41	0.42	0.504
path	1	0.0	0.549	0.204	1.2	AT1G75240	51.76	55.0	3.24	0.39	0.506
path	1	0.0	0.549	1.315	0.265	AT1G76880	3.79	4.0	0.21	0.38	0.507
path	1	0.0	0.549	-0.186	0.578	AT4G37180	42.35	45.0	2.65	0.36	0.508
path	1	0.0	0.549	-0.186	0.578	AT5G04410	42.35	45.0	2.65	0.36	0.508
path	1	0.0	0.549	0.204	1.2	AT2G41835	1.91	2.0	0.09	0.44	0.508
path	1	0.0	0.549	0.204	1.2	AT3G47620	1.91	2.0	0.09	0.44	0.508
path	1	0.0	0.549	0.204	1.2	AT3G48160	1.91	2.0	0.09	0.44	0.508
path	1	0.0	0.549	0.204	1.2	AT2G01940	49.87	53.0	3.13	0.34	0.51
path	1	0.0	0.549	0.204	1.2	AT3G04030	49.87	53.0	3.13	0.34	0.51
path	1	0.0	0.549	0.204	1.2	AT3G20770	21.66	23.0	1.34	0.38	0.51
path	1	0.0	0.549	-0.186	0.578	AT2G38880	2.85	3.0	0.15	0.42	0.511
path	1	0.0	0.549	-0.186	0.578	AT3G61120	2.85	3.0	0.15	0.42	0.511
path	1	0.0	0.549	-0.186	0.578	AT4G24240	2.85	3.0	0.15	0.42	0.511
path	1	0.0	0.549	-0.186	0.578	AT1G29280	65.86	70.0	4.14	0.28	0.513
path	1	0.0	0.549	1.315	0.265	AT2G17950	8.48	9.0	0.52	0.32	0.515
path	1	0.0	0.549	-0.186	0.578	AT5G06950	56.45	60.0	3.55	0.24	0.516
path	1	0.0	0.549	0.204	1.2	AT5G66700	67.74	72.0	4.26	0.23	0.516
path	1	0.0	0.549	-0.186	0.578	AT4G10350	36.7	39.0	2.3	0.26	0.517
path	1	0.0	0.549	-0.186	0.578	AT5G16820	43.28	46.0	2.72	0.26	0.517
path	1	0.0	0.549	1.315	0.265	AT2G24570	2.84	3.0	0.16	0.35	0.517
path	1	0.0	0.549	0.204	1.2	AT1G34670	46.11	49.0	2.89	0.24	0.518
path	1	0.0	0.549	0.204	1.2	AT3G28920	52.69	56.0	3.31	0.22	0.518
path	1	0.0	0.549	0.204	1.2	AT3G03200	44.22	47.0	2.78	0.19	0.522
path	1	0.0	0.549	1.315	0.265	AT2G45680	7.54	8.0	0.46	0.29	0.522
path	1	0.0	0.549	0.204	1.2	AT3G50700	17.89	19.0	1.11	0.28	0.523
path	1	0.0	0.549	1.315	0.265	AT3G55370	35.75	38.0	2.25	0.16	0.523
path	1	0.0	0.549	-0.186	0.578	AT1G65910	37.64	40.0	2.36	0.16	0.526
path	1	0.0	0.549	-0.186	0.578	AT3G08500	31.05	33.0	1.95	0.17	0.527
path	1	0.0	0.549	0.204	1.2	AT3G06740	29.17	31.0	1.83	0.18	0.527
path	1	0.0	0.549	0.204	1.2	AT5G02460	55.5	59.0	3.5	0.1	0.527
path	1	0.0	0.549	0.204	1.2	AT1G79180	22.59	24.0	1.41	0.21	0.528
path	1	0.0	0.549	1.315	0.265	AT2G46680	22.58	24.0	1.42	0.14	0.529
path	1	0.0	0.549	0.204	1.2	AT1G34190	53.62	57.0	3.38	0.05	0.531
path	1	0.0	0.549	0.204	1.2	AT2G02070	47.04	50.0	2.96	0.07	0.531
path	1	0.0	0.549	0.204	1.2	AT3G02940	53.62	57.0	3.38	0.05	0.531
path	1	0.0	0.549	1.315	0.265	AT2G33550	11.3	12.0	0.7	0.19	0.531
path	1	0.0	0.549	0.204	1.2	AT1G27730	27.29	29.0	1.71	0.14	0.533
path	1	0.0	0.549	0.204	1.2	AT1G77640	9.42	10.0	0.58	0.25	0.536
path	1	0.0	0.549	-0.186	0.578	AT1G19040	7.54	8.0	0.46	0.25	0.537
path	1	0.0	0.549	-0.186	0.578	AT3G30530	3.78	4.0	0.22	0.31	0.537
path	1	0.0	0.549	-0.186	0.578	AT5G43840	7.54	8.0	0.46	0.25	0.537
path	1	0.0	0.549	1.315	0.265	AT2G01060	20.7	22.0	1.3	0.07	0.537
path	1	0.0	0.549	1.315	0.265	AT2G02540	36.68	39.0	2.32	-0.05	0.539
path	1	0.0	0.549	1.315	0.265	AT2G26960	19.76	21.0	1.24	0.03	0.541
path	1	0.0	0.549	1.315	0.265	AT3G45610	30.1	32.0	1.9	-0.06	0.542
path	1	0.0	0.549	0.204	1.2	AT1G45249	41.38	44.0	2.62	-0.08	0.544
path	1	0.0	0.549	1.315	0.265	AT1G49560	24.45	26.0	1.55	-0.03	0.544
path	1	0.0	0.549	1.315	0.265	AT1G68320	24.45	26.0	1.55	-0.03	0.544
path	1	0.0	0.549	1.315	0.265	AT5G17800	23.51	25.0	1.49	-0.07	0.548
path	1	0.0	0.549	0.204	1.2	AT2G38300	7.54	8.0	0.46	0.2	0.549
path	1	0.0	0.549	1.315	0.265	AT1G55110	28.21	30.0	1.79	-0.13	0.55
path	1	0.0	0.549	1.315	0.265	AT1G75390	8.47	9.0	0.53	0.08	0.552
path	1	0.0	0.549	-0.186	0.578	AT1G63030	8.47	9.0	0.53	0.15	0.553
path	1	0.0	0.549	0.204	1.2	AT5G13180	48.9	52.0	3.1	-0.27	0.556
path	1	0.0	0.549	1.315	0.265	AT5G08520	36.67	39.0	2.33	-0.29	0.558
path	1	0.0	0.549	0.204	1.2	AT3G61120	2.84	3.0	0.16	0.27	0.559
path	1	0.0	0.549	1.315	0.265	AT1G17950	0.96	1.0	0.04	0.28	0.563
path	1	0.0	0.549	1.315	0.265	AT1G51600	0.96	1.0	0.04	0.28	0.563
path	1	0.0	0.549	1.315	0.265	AT2G17900	0.96	1.0	0.04	0.28	0.563
path	1	0.0	0.549	1.315	0.265	AT3G03660	0.96	1.0	0.04	0.28	0.563
path	1	0.0	0.549	1.315	0.265	AT3G07220	0.96	1.0	0.04	0.28	0.563
path	1	0.0	0.549	1.315	0.265	AT3G49930	0.96	1.0	0.04	0.28	0.563
path	1	0.0	0.549	1.315	0.265	AT4G37790	0.96	1.0	0.04	0.28	0.563
path	1	0.0	0.549	1.315	0.265	AT5G16600	0.96	1.0	0.04	0.28	0.563
path	1	0.0	0.549	0.204	1.2	AT3G12720	33.85	36.0	2.15	-0.28	0.566
path	1	0.0	0.549	-0.186	0.578	AT5G25830	28.2	30.0	1.8	-0.25	0.567
path	1	0.0	0.549	1.315	0.265	AT4G05100	15.04	16.0	0.96	-0.15	0.567
path	1	0.0	0.549	-0.186	0.578	AT1G32240	5.65	6.0	0.35	0.1	0.574
path	1	0.0	0.549	0.204	1.2	AT2G46590	52.64	56.0	3.36	-0.56	0.575
path	1	0.0	0.549	1.315	0.265	AT1G26960	27.25	29.0	1.75	-0.41	0.575
path	1	0.0	0.549	1.315	0.265	AT2G04038	41.35	44.0	2.65	-0.59	0.577
path	1	0.0	0.549	0.204	1.2	AT4G01680	30.08	32.0	1.92	-0.38	0.578
path	1	0.0	0.549	1.315	0.265	AT1G34370	5.64	6.0	0.36	-0.03	0.583
path	1	0.0	0.549	1.315	0.265	AT3G61150	30.07	32.0	1.93	-0.54	0.583
path	1	0.0	0.549	-0.186	0.578	AT2G46770	37.59	40.0	2.41	-0.58	0.586
path	1	0.0	0.549	0.204	1.2	AT2G01060	32.89	35.0	2.11	-0.5	0.586
path	1	0.0	0.549	1.315	0.265	AT2G23290	29.13	31.0	1.87	-0.57	0.587
