gene	node	trajectory
AT2G36380	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G36630	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G36750	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G36770	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G36780	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G36790	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G36970	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G37180	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G37690	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G37770	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT2G38240	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT2G38290	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G38310	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G38380	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G38750	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G38760	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G39030	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G39200	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G39210	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G39330	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G39350	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G39518	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G39660	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G39800	162	0,-1.18361,0.0247964,0.362589,0.209899
AT2G39900	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G39920	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G40000	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G40095	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G40330	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G40435	162	0,-1.18361,0.0247964,0.362589,0.209899
AT2G40610	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G40750	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G41100	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G41110	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G41240	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT2G41420	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G41430	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G41560	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G41990	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G42040	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G42530	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT2G42540	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G43520	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT2G43530	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G43535	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G43550	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G43570	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G43620	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G43820	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G44080	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G44230	162	0,-1.18361,0.0247964,0.362589,0.209899
AT2G44670	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G45160	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G45170	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G45180	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G45220	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G45570	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G45680	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G45685	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G46240	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G46530	162	0,-1.18361,0.0247964,0.362589,0.209899
AT2G46830	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G47240	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G47800	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G47890	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G01205	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G01290	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G01420	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G01830	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G02070	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G02140	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G02380	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G02480	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G03265	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G03450	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G03630	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G04010	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G04210	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G05030	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G05200	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G05660	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G05900	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G05945	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G06070	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G06500	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G07195	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G07350	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G08720	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G08860	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G09030	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G09275	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G09450	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G09600	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G09940	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G10150	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G10300	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G10720	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G11340	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G11402	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G11480	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G11820	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G12110	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G12145	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G12320	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G12580	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G12830	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G13520	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G13790	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G14280	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G14395	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G14440	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G14620	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G14770	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G14840	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G14900	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G15060	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G15356	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G15450	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G15500	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G15630	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G16240	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G16400	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G16460	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G16470	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G16670	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G16910	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G17170	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G17390	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G17609	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G17860	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G18080	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G19130	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G19930	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G19970	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G20100	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G20440	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G21150	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G21230	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G21500	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G21890	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G22120	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G22231	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G22235	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G22550	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G22600	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G22740	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G22840	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G22910	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G23000	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G23120	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G23250	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G23510	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G23550	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G24420	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G24460	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G24463	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G24500	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G25180	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G25760	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G25770	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G25780	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G26200	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G26330	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G26500	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G26740	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G26980	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G27170	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G27350	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G28007	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G28070	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G28080	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G28130	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G28210	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G28220	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G28270	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G28290	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G28300	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G28740	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G29034	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G29320	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G29575	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT3G29590	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G30775	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G44260	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G44300	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G44860	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G44990	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G45060	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G45140	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G45730	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G45970	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G46110	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G46600	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G46660	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G46670	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G46700	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G46970	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G47160	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G47340	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G47640	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G48240	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G48350	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G48500	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G48520	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G48790	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G49120	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G49320	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G49620	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT3G50260	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G50280	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G50440	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G50470	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G50480	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G50560	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G50650	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G50970	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G51240	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G51440	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G51450	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G51660	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G51860	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G51895	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G52310	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G52400	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G52450	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G52720	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G53600	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G53800	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G54090	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G54500	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G54510	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G55240	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G55560	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G55580	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G55630	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G55646	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G55950	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G55970	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G55980	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G56080	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G56290	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT3G56330	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G56400	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G56710	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G56970	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G56980	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G57260	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G57520	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G58570	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G59220	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT3G59310	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G59350	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G59820	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT3G59930	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT3G60140	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G61630	81	0,1.22691,0.0474534,0.031976,0.0347747
AT3G62150	243	0,1.8917,0.146419,0.120011,-0.111687
AT3G62550	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G62700	162	0,-1.18361,0.0247964,0.362589,0.209899
AT3G63210	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT3G63380	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT3G63440	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G00050	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G00300	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G00970	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G01060	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G01080	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G01130	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G01250	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G01390	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G01670	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G01720	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G01750	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G01870	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G02330	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G02360	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G02380	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G02630	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G03400	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G03510	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G04330	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G04745	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G05150	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G05330	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G06534	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G06665	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G08850	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G08870	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G09020	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G10120	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G10770	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G10960	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G11320	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G11460	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G11911	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G12290	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G12400	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G12480	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G12490	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G12900	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G12980	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G13340	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G13410	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G14090	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G14230	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G14270	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G14365	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G14370	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G14690	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G14746	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G15210	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G15230	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G15233	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G15430	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G15440	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G15610	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G15660	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G15760	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G16146	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G16563	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G16590	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G16740	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G17090	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G17230	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G17460	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G17470	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G17500	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G17870	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G18010	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G18170	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G18197	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G18205	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G18270	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G18440	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G18520	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G19380	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G19390	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G19820	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G20830	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G20860	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G21120	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G21380	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G21390	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G21680	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G21830	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G21850	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G21870	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G21910	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G22470	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G22710	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G22880	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G23130	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G23190	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G23220	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G23470	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G23600	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G23750	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G23810	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G23990	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G24000	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G24010	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G24040	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G24240	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G24350	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G24570	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G25110	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G25480	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G25700	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G25990	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G26150	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G26370	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G26530	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G26670	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G26690	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G26790	162	0,-1.18361,0.0247964,0.362589,0.209899
AT4G26850	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G26950	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G27350	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G27360	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G27410	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT4G27440	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G27730	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G27860	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G27870	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT4G27900	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G27940	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G28140	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT4G28190	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G29190	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G29210	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G29700	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G29740	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G29780	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G29905	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G30110	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G30270	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G30280	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G30290	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G30470	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G30610	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G30650	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT4G30660	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT4G31000	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G31800	243	0,1.8917,0.146419,0.120011,-0.111687
AT4G32300	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G33040	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G33220	81	0,1.22691,0.0474534,0.031976,0.0347747
AT4G33420	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT4G33467	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
