AT1G74950	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G75170	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G75190	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G75380	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G75750	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G75945	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G75960	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G76090	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G76110	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G76160	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G76600	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G76650	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G76680	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G76790	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G76955	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G76960	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G77960	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G78100	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G78290	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G78440	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G78600	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G78830	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G78850	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G79440	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G79700	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G80130	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G80160	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G80440	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G80840	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G80920	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G01170	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G01190	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G01340	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G02010	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G02100	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G02990	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G04080	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G04795	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G05440	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G06050	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G06850	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G13790	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G14247	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G14560	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G15020	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G15080	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G15680	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G15890	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G15960	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G16600	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G16660	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G17290	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G17450	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G17480	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G17500	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G18170	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G18193	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G18300	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G18690	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G18700	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G18890	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G19190	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G19450	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G19800	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G20560	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G20670	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G20750	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G20880	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G21130	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G21660	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G22200	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G22240	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G22330	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G22450	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G22770	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G23000	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G23010	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G23320	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G23540	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G23600	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G24600	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G24762	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G24850	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G25200	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G25460	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G25625	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G25735	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G25900	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G25930	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G26150	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G26440	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G26560	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G27310	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G27420	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G27660	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G27690	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G28200	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G28840	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G28900	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G29350	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G29440	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G29450	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G29460	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G29470	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G29490	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G30010	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G30250	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G30360	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G30540	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G30600	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G30766	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G30830	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G31010	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G31360	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G31730	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G32100	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G32510	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G33050	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G33380	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G33570	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G33830	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G34010	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G34070	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G34090	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G34510	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G34810	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G34930	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G36080	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G36380	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G36630	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G36750	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G36770	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G36780	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G36790	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G36970	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G37180	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G37690	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G37770	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G38240	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G38290	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G38310	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G38380	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G38750	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G38760	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G39030	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G39200	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G39210	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G39330	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G39350	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G39518	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G39660	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G39800	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G39900	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G39920	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G40000	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G40095	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G40330	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G40435	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G40610	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G40750	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G41100	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G41110	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G41240	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G41420	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G41430	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G41560	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G41990	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G42040	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G42530	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G42540	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G43520	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G43530	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G43535	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G43550	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G43570	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G43620	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G43820	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G44080	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G44230	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G44670	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G45160	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G45170	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT2G45180	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G45220	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G45570	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G45680	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G45685	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G46240	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT2G46530	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT2G46830	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G47240	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT2G47800	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT2G47890	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G01205	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G01290	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G01420	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G01830	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G02070	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G02140	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G02380	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G02480	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G03265	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G03450	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G03630	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G04010	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G04210	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G05030	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G05200	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G05660	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G05900	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G05945	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G06070	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G06500	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G07195	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G07350	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT3G08720	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G08860	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G09030	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G09275	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT3G09450	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G09600	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G09940	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G10150	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G10300	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G10720	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G11340	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G11402	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G11480	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G11820	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G12110	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G12145	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G12320	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G12580	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G12830	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G13520	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G13790	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G14280	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G14395	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G14440	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G14620	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G14770	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G14840	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G14900	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT3G15060	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G15356	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G15450	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT3G15500	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G15630	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G16240	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G16400	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G16460	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G16470	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G16670	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G16910	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G17170	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT3G17390	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G17609	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G17860	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G18080	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G19130	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G19930	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT3G19970	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G20100	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G20440	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G21150	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G21230	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G21500	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G21890	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G22120	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G22231	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT3G22235	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT3G22550	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G22600	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G22740	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT3G22840	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G22910	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G23000	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT3G23120	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT3G23250	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT3G23510	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
