AT1G63980	-0.1791	-0.1684	0.3264	-0.0808
AT1G64040	0.054	0.0538	0.2033	-0.0451
AT1G64050	-0.1019	0.0774	0.127	0.0817
AT1G64060	-0.0209	-0.2273	0.4473	-0.1947
AT1G64065	-0.0616	-0.1862	0.3088	0.1705
AT1G64080	0.2363	-0.2378	0.2531	-0.1983
AT1G64090	0.0888	0.0396	0.0697	0.0133
AT1G64105	0.0169	0.1469	-0.0189	-0.0181
AT1G64140	0.1234	-0.3086	0.2681	-0.189
AT1G64150	-0.1131	-0.0478	-0.1339	-0.1871
AT1G64170	0.1426	1.2005	-0.5465	0.4567
AT1G64180	-0.2194	-0.0804	0.2715	-0.0153
AT1G64185	-0.3061	0.1316	-0.0492	-0.1402
AT1G64190	0.1463	0.0864	-0.2281	0.0262
AT1G64200	-0.6842	1.0471	0.5247	0.1971
AT1G64230	0.3839	-0.3083	0.465	-0.0611
AT1G64260	-0.2282	-0.1287	0.1613	-0.017
AT1G64280	0.5169	0.0015	-0.2483	0.1956
AT1G64300	0.0778	0.0866	0.0995	0.1449
AT1G64320	0.1733	0.2457	0.145	0.1674
AT1G64330	0.389	-0.4833	0.4804	0.052
AT1G64350	0.0554	0.0399	-0.0401	-0.1163
AT1G64355	-0.2543	-0.0551	-0.0115	-0.0528
AT1G64360	-0.0155	-0.0673	-0.0695	0.9189
AT1G64370	-0.1402	0.2057	-0.3481	0.4894
AT1G64380	0.055	0.0716	-0.7226	0.2819
AT1G64385	0.1268	-0.0818	0.0904	0.0641
AT1G64390	-0.727	-0.1691	0.1858	-0.1708
AT1G64400	-0.3486	-0.4084	0.7908	-0.0868
AT1G64430	-0.102	-0.2613	0.2095	-0.1906
AT1G64440	-0.1641	-0.2527	0.4517	-0.3009
AT1G64450	0.3215	-0.1769	-0.128	-0.2455
AT1G64460	0.0545	0.4717	-0.2551	0.2201
AT1G64490	0.0998	-0.2775	0.4396	-0.2197
AT1G64500	0.3077	-1.3339	0.7298	-0.5077
AT1G64510	-0.1294	-0.1447	-0.1266	-0.1885
AT1G64520	0.067	0.1849	-0.134	0.0793
AT1G64530	0.5927	-0.4009	0.3099	-0.2329
AT1G64550	0.0621	-0.0572	-0.006	-0.1074
AT1G64563	0.3113	0.2029	0.031	0.4948
AT1G64570	0.2867	-0.0411	0.0537	0.0699
AT1G64572	0.1289	0.0181	0.0522	-0.069
AT1G64580	0.0013	0.0649	0.0315	0.0792
AT1G64583	-0.064	-0.175	0.1196	-0.0474
AT1G64600	-0.2726	0.5684	-0.6974	-0.0126
AT1G64610	-0.2109	0.182	0.3538	0.0013
AT1G64620	0.0763	-0.4198	0.23	-0.1323
AT1G64625	-0.2092	-0.2256	-0.0328	-0.1246
AT1G64630	0.0178	0.0484	-0.1888	-0.104
AT1G64640	-0.332	-0.6505	0.3448	-0.1689
AT1G64650	0.136	0.0659	-0.1903	0.1317
AT1G64660	-0.2945	-0.3079	0.6096	-0.3156
AT1G64670	0.1597	-0.3719	0.2902	-0.1802
AT1G64680	-0.0863	-0.2879	0.1851	-0.3102
AT1G64690	-0.152	-0.1676	0.1906	0.0596
AT1G64700	-0.0454	-0.0979	0.1272	-0.1115
AT1G64710	-0.1513	0.19	-0.3425	0.2558
AT1G64720	-0.2539	-0.074	0.0404	0.3514
AT1G64740	0.4544	-0.2338	0.2098	0.0383
AT1G64750	-0.1488	0.0471	0.1553	0.0293
AT1G64760	0.0169	0.4703	-0.2239	-0.3023
AT1G64770	-0.2446	-0.491	0.1893	-0.0287
AT1G64780	0.1351	-1.98	1.506	-0.721
AT1G64790	-0.1804	0.1905	-0.418	-0.0071
AT1G64810	0.2762	0.1797	0.1863	0.1745
AT1G64840	0.0589	-0.0213	0.2231	0.0515
AT1G64850	-0.2279	-0.0285	0.1613	0.138
AT1G64860	-0.2403	-0.1874	0.4795	0.1963
AT1G64880	-0.2571	0.404	-0.4292	0.0477
AT1G64890	-0.3168	1.3615	-0.5021	0.3504
AT1G64900	0.1252	0.3314	-0.0132	-0.0577
AT1G64950	-0.5388	0.1175	0.2786	-0.1155
AT1G64960	0.2656	0.0313	-0.0109	-0.0063
AT1G64970	-0.7268	-0.2024	0.481	0.1649
AT1G64980	-0.6481	-0.2551	0.3432	0.065
AT1G64990	0.0234	-0.0215	0.2263	0.1683
AT1G65000	0.1987	-0.0172	0.0997	0.0892
AT1G65010	0.3772	-0.3435	0.2618	-0.0371
AT1G65020	-0.0438	0.0769	0.1697	0.0714
AT1G65030	-0.0897	0.2464	-0.1652	-0.2783
AT1G65032	-0.3823	0.1932	0.0658	0.0688
AT1G65040	-0.5477	0.6619	-0.0649	0.3184
AT1G65060	-1.1216	-0.3584	1.324	-0.298
AT1G65070	-0.2445	-0.2469	0.3989	-0.2131
AT1G65080	-0.2008	0.0948	-0.1771	0.1244
AT1G65120	-0.22	0.3127	-0.0381	0.0785
AT1G65150	-0.087	0.297	-0.0308	0.0748
AT1G65190	-0.4357	-0.268	0.4966	0.0785
AT1G65220	0.2722	-0.0227	0.2716	-0.0648
AT1G65230	-0.1373	-0.1251	0.1483	0.1335
AT1G65250	0.1988	0.0191	0.3244	0.3167
AT1G65260	-0.0621	-0.0535	0.1023	0.0429
AT1G65270	0.1347	0.0627	-0.0964	0.0638
AT1G65280	0.0169	-0.0558	-0.0024	0.0211
AT1G65290	-0.2535	0.1757	-0.0186	0.0045
AT1G65295	-0.2021	-0.3899	0.6193	0.2349
AT1G65310	0.9535	-0.6842	0.6885	-0.5201
AT1G65320	-0.4875	-0.0482	0.202	0.0749
AT1G65370	-0.4181	0.2028	0.1839	0.0714
AT1G65380	-0.1047	-0.1841	0.0524	0.1931
AT1G65390	4.0535	-0.2316	-0.0486	-0.2105
AT1G65410	0.1755	0.0542	0.1397	0.102
AT1G65420	-0.1374	0.2473	-0.0004	0.334
AT1G65430	0.0371	0.2669	0.1248	0.0162
AT1G65440	0.0317	-0.1537	0.0452	-0.0541
AT1G65450	-0.0052	0.0719	0.0966	0.1509
AT1G65470	-0.3976	-0.0695	-0.1535	0.0345
AT1G65486	0.8772	-0.2137	0.4127	0.0311
AT1G65490	0.4693	-1.3501	1.0129	-0.0205
AT1G65500	0.5037	1.0353	0.394	0.0071
AT1G65520	0.6254	0.0334	-0.0816	0.0557
AT1G65540	-0.1016	0.0991	0.1948	0.1463
AT1G65560	-0.6123	-0.147	0.839	-0.3106
AT1G65580	0.1622	0.5134	-0.2071	0.233
AT1G65590	-0.0002	0.0831	-0.2266	0.3182
AT1G65610	0.4331	0.7325	0.1911	0.3777
AT1G65620	0.2127	-0.2028	0.2803	-0.176
AT1G65650	0.0746	0.0592	-0.0013	-0.0351
AT1G65660	-0.266	0.0674	0.1133	0.0703
AT1G65690	0.3019	0.7297	0.4593	0.7705
AT1G65700	-0.2251	0.3405	-0.1072	0.0385
AT1G65710	-0.2466	0.0637	-0.1266	-0.1776
AT1G65720	0.0488	0.0522	0.1302	0.0775
AT1G65730	0.0568	0.3138	0.3048	0.3979
AT1G65790	0.1479	0.3787	-0.9953	1.0041
AT1G65800	-0.2136	-0.1036	-0.3806	0.5427
AT1G65820	0.0644	0.3605	0.2008	0.2584
AT1G65840	0.7009	-0.1305	0.241	0.0057
AT1G65845	1.1738	0.4825	0.4684	-0.059
AT1G65860	-0.5155	0.3899	0.2357	0.2392
AT1G65870	-0.731	-1.0836	1.1821	-0.6679
AT1G65890	-0.4452	1.2394	1.116	0.0783
AT1G65900	-0.9959	0.4918	-0.0207	0.1464
AT1G65910	0.0938	-0.0245	-0.0885	0.0087
AT1G65920	-0.5698	0.178	0.2499	0.2409
AT1G65930	0.1387	-0.3746	0.3189	-0.2191
AT1G65950	-0.071	-0.0123	0.188	0.0144
AT1G65960	-0.0549	0.1193	-0.0811	0.1448
AT1G65970	0.3069	-0.0724	0.2043	0.5696
AT1G65980	-0.294	0.0395	0.0857	0.015
AT1G65985	0.3859	-0.214	0.3066	0.2004
AT1G66050	-0.0693	0.2932	-0.3223	0.324
AT1G66070	-0.1757	0.0378	0.1279	-0.1253
AT1G66080	-0.6449	-0.3172	0.8512	-0.2578
AT1G66090	0.8806	0.3152	0.6426	0.203
AT1G66100	-0.788	-0.1134	0.946	0.0461
AT1G66130	-0.2915	-0.308	0.2232	-0.0237
AT1G66140	-0.185	0.1311	0.1199	0.1652
AT1G66150	0.0295	-0.0612	0.0111	0.2541
AT1G66160	1.7826	0.5393	0.2747	0.1803
AT1G66180	0.6916	-0.1856	0.1598	-0.0843
AT1G66190	-0.0112	-0.0835	0.3522	-0.049
AT1G66200	0.0035	-0.4073	0.2598	0.2404
AT1G66230	0.5568	-0.2858	0.1905	0.461
AT1G66240	-0.0336	0.2192	0.0447	0.2591
AT1G66250	-0.7352	-0.2544	0.3616	-0.0859
AT1G66260	0.5324	-0.2718	0.1546	-0.0184
AT1G66330	-0.0703	-0.3667	0.4629	0.0081
AT1G66340	0.165	-0.0509	0.024	0.0273
AT1G66345	0.2076	0.0119	0.1398	0.1692
AT1G66350	0.3937	0.0667	0.3592	-0.2705
AT1G66370	-0.0588	1.719	0.3656	0.0891
AT1G66400	0.2616	0.364	0.6563	0.5973
AT1G66410	-0.0212	0.5739	-0.295	0.2574
AT1G66430	-0.0073	0.1145	-0.1137	-0.0432
AT1G66460	-0.1978	0.166	0.2106	0.3595
AT1G66465	-0.0262	0.4531	0.0086	-0.1849
AT1G66480	0.2647	0.1305	0.1519	0.1352
AT1G66500	0.3984	0.1909	0.5437	0.0884
AT1G66510	-0.2384	-0.191	0.4696	-0.106
AT1G66520	-0.3729	0.5272	-0.4672	0.0771
AT1G66530	-0.0997	0.0522	0.0216	-0.151
AT1G66540	0.0991	-0.34	0.2269	-0.3181
AT1G66570	-0.0262	0.9198	0.9823	0.5098
AT1G66580	-0.0471	0.5329	-0.2278	-0.1342
AT1G66590	-0.2781	0.2107	0.0611	0.3049
AT1G66620	-0.2485	0.1525	-0.1237	0.1254
AT1G66660	0.3869	-0.0003	0.1923	0.016
AT1G66670	-0.2164	0.2301	-0.057	0.0397
AT1G66680	0.2831	-0.057	0.0069	-0.0229
AT1G66725	0.3027	-0.666	-0.2164	-0.0795
AT1G66730	-0.2533	0.0082	0.0192	-0.0029
AT1G66740	-0.2829	-0.1285	0.3143	0.0131
AT1G66750	0.0612	0.055	0.0718	0.0813
AT1G66760	0.2065	1.0092	0.5474	-0.18
AT1G66810	0.2006	-0.2411	0.1134	-0.0369
AT1G66820	-0.5399	-0.0582	0.0189	-0.2804
AT1G66830	-0.1185	0.1633	0.0286	-0.159
AT1G66840	-0.4528	-0.67	0.7528	-0.1982
AT1G66860	0.064	0.9047	0.368	0.2484
AT1G66880	-0.0122	0.032	-0.0145	0.1664
AT1G66890	0.03	0.3127	-0.5428	0.1424
AT1G66900	-0.1686	0.2914	0.0236	0.3568
AT1G66910	-0.1254	-0.1588	0.0284	0.1859
AT1G66920	0.5168	0.5473	0.5397	0.5302
AT1G66930	1.4367	-0.1522	0.2182	0.0901
AT1G66940	2.0415	-0.3545	0.0299	0.2755
AT1G66970	0.2026	0.0324	-0.4845	0.5048
AT1G66980	-0.075	0.2785	-0.2639	0.3723
AT1G67000	-0.2039	0.1452	-0.1349	0.2883
AT1G67040	-0.4883	-0.2356	0.205	-0.0256
AT1G67050	-0.839	-0.0651	0.0684	0.4938
AT1G67060	-0.0613	-0.0761	0.2929	0.004
AT1G67070	0.1677	-0.1721	0.6161	-0.2791
AT1G67080	-0.657	0.0863	0.2066	0.2581
AT1G67090	-0.0484	-0.2003	-0.0933	-0.1807
AT1G67120	-0.408	0.7782	-1.0978	0.2014
AT1G67140	0.0351	-0.0154	-0.0032	0.0528
AT1G67170	0.2532	0.003	-0.097	-0.0931
AT1G67180	-0.3432	0.0599	-0.1126	-0.0314
AT1G67190	0.3308	-0.1049	0.1454	0.0016
AT1G67210	-0.1113	0.0261	0.1858	-0.0315
AT1G67230	0.0145	-0.2876	0.2519	-0.0403
AT1G67250	0.0007	0.1512	-0.2089	0.0399
AT1G67260	-0.3056	0.1192	-0.0209	0.6237
AT1G67280	-0.1662	0.0812	-0.0569	0.1229
AT1G67300	0.0946	0.5621	0.0094	0.1377
AT1G67310	-0.1009	-0.0296	0.2843	0.1005
AT1G67320	-0.5463	-0.1447	-0.0123	0.02
AT1G67325	0.1932	0.0482	-0.2315	0.0199
AT1G67328	-0.0312	0.3654	0.4314	0.3948
AT1G67330	-0.102	-0.3988	-0.3157	-0.1099
AT1G67340	-0.3267	-0.0787	0.2436	0.1297
AT1G67350	-0.0938	0.0682	-0.0143	0.0847
AT1G67360	-0.4786	-0.5869	1.1274	-0.2974
AT1G67365	0.0809	0.0683	0.3457	0.1932
AT1G67400	-0.3426	-0.1003	0.0227	0.2412
AT1G67410	-0.0412	0.0375	0.1383	0.2293
AT1G67420	0.0644	0.3027	-0.1585	-0.0488
AT1G67430	-0.1214	0.1437	-0.3443	-0.2752
AT1G67440	-0.2848	0.002	0.1242	0.2249
AT1G67460	-0.0509	0.0376	0.2204	-0.2104
AT1G67470	0.2271	-0.2942	0.5013	-0.0082
AT1G67480	-0.0092	-0.3497	0.4123	0.006
AT1G67490	-0.0456	0.0098	-0.1066	0.055
AT1G67500	0.0756	0.288	-0.1029	0.2112
AT1G67510	-0.0723	0.4864	-0.3474	0.0404
AT1G67520	0.2955	0.0841	0.202	0.2016
AT1G67530	-0.1299	0.03	0.2525	0.0877
AT1G67550	0.0479	0.2159	-0.3021	0.2903
AT1G67560	0.4669	0.1459	0.018	0.208
AT1G67570	0.2259	-0.1035	0.2793	-0.046
AT1G67580	-0.0548	0.0241	0.1827	0.0627
AT1G67590	0.1349	0.1526	-0.3598	0.178
AT1G67600	-0.1292	0.0508	0.1494	0.1217
AT1G67620	0.0486	0.1723	-0.1162	-0.1079
AT1G67630	-0.6577	-0.1839	-0.1716	0.0166
AT1G67650	-0.0564	0.0966	-0.1403	0.1629
AT1G67660	-0.7712	1.1993	-0.7391	0.1595
AT1G67680	0.2177	0.0425	-0.1641	-0.0616
AT1G67690	-0.3232	0.1626	0.0826	-0.0274
AT1G67700	-0.0834	0.0041	-0.125	-0.0982
AT1G67710	-0.1555	-0.3191	0.1679	-0.0808
AT1G67720	0.334	-0.1051	0.0514	-0.1667
AT1G67730	0.0904	-0.2524	0.4368	-0.0968
AT1G67740	0.0716	-0.0785	-0.1833	-0.0135
AT1G67750	-1.0791	-0.3526	0.1716	0.2601
AT1G67780	-0.3419	-0.0804	-0.059	-0.0896
AT1G67785	-0.1506	0.0963	-0.0841	0.0671
AT1G67790	0.0066	-0.0489	-0.0954	0.0221
AT1G67792	0.1815	-0.0687	0.1525	0.0686
AT1G67800	0.0219	-0.0847	0.2308	0.0195
AT1G67820	-0.1016	0.0794	0.0484	0.1019
AT1G67830	-0.2732	0.2773	-0.1468	0.0108
AT1G67840	-0.0705	-0.0878	0.2092	0.1702
AT1G67850	0.2189	-0.1579	0.2427	-0.014
AT1G67856	0.0958	-0.0656	0.4122	0.1539
AT1G67860	0.1411	-0.287	-0.1064	0.1352
AT1G67865	-0.0274	-0.1826	-0.0327	0.0193
AT1G67870	0.0602	-0.0743	-0.2462	0.1628
AT1G67880	-0.3962	-0.2853	0.4239	0.0761
AT1G67890	0.1685	-0.0578	0.2613	0.1056
AT1G67900	-0.0967	0.1375	0.2635	0.5783
AT1G67920	0.208	0.2405	0.4525	0.3575
AT1G67930	0.792	-0.0853	-0.2025	0.014
AT1G67940	-0.2165	-0.1636	0.291	0.1655
AT1G67950	0.0726	0.0727	-0.0007	0.156
AT1G67960	0.2646	0.0439	0.059	0.1329
AT1G67970	-0.1293	0.7683	-0.3114	0.1405
AT1G68000	0.1179	-0.003	0.0421	0.2478
AT1G68010	-0.1251	-0.4903	0.1842	0.0911
AT1G68020	0.1911	-0.082	0.1728	0.0285
AT1G68050	-0.36	1.5454	-0.4059	-0.0728
AT1G68060	0.5335	0.1554	-0.2313	0.0299
AT1G68070	0.0654	0.025	0.1806	0.0223
AT1G68080	0.0691	0.0272	0.27	-0.0318
AT1G68100	0.2106	0.216	-0.3341	0.1908
AT1G68110	0.0781	0.0128	0.0111	0.1714
AT1G68130	0.0392	-0.2573	0.2948	-0.0676
AT1G68140	0.0335	-0.0629	0.2911	-0.0001
AT1G68160	-0.0724	-0.0326	0.2132	0.2212
AT1G68185	-0.1748	0.172	-0.0499	0.0966
AT1G68190	-0.4732	1.1727	-1.1785	1.0715
AT1G68220	-0.3034	0.6914	-0.2465	-0.16
AT1G68230	-0.0308	-0.1468	0.0125	-0.0442
AT1G68238	-0.7287	-0.4754	0.2592	-0.0232
AT1G68260	-0.1069	0.0561	0.079	0.0423
AT1G68300	-0.1082	-0.0571	0.2195	0.0726
AT1G68310	-0.1714	0.2353	-0.0571	0.1164
AT1G68330	-0.1688	0.0823	0.0893	0.1628
AT1G68340	0.3025	0.019	0.2427	-0.028
AT1G68370	0.0577	0.0055	0.0471	0.0574
AT1G68390	1.0963	-0.1401	-0.0708	0.0179
AT1G68400	0.1411	-0.3971	0.0569	-0.1956
AT1G68410	-0.1303	-0.227	0.4369	0.0241
AT1G68430	-0.1216	-0.1426	0.0157	-0.1151
AT1G68440	1.0928	-1.329	1.2998	-0.1875
AT1G68470	-0.2063	0.0583	0.1501	0.1273
AT1G68490	0.1579	-0.0898	0.1516	-0.0631
AT1G68520	0.3479	0.7701	0.1597	1.029
AT1G68530	0.48	0.2256	0.6552	-0.2272
AT1G68540	-0.527	0.0358	0.2789	0.1427
AT1G68550	-0.0145	-0.4068	0.2598	-0.3198
AT1G68560	-0.5188	0.31	-0.4175	0.083
AT1G68570	-0.3267	-0.4006	0.5605	0.0909
AT1G68580	0.2066	-0.0736	0.3181	0.0692
AT1G68585	-0.2992	0.2027	0.1371	0.6219
AT1G68590	-0.3719	0.0691	-0.0862	0.0752
AT1G68600	-1.2811	1.4761	-0.1729	1.4162
AT1G68620	0.0862	1.0902	1.253	0.1371
AT1G68640	-0.1049	0.2376	-0.0194	-0.1008
AT1G68650	-0.2122	0.3033	-0.0624	0.2371
AT1G68660	-0.1971	-0.189	0.2688	0.1043
AT1G68670	-0.9588	0.2374	0.2364	0.2163
AT1G68680	-0.2414	-0.0395	-0.0145	-0.0514
AT1G68690	0.4295	-0.1349	0.3394	-0.0533
AT1G68710	-0.4018	0.0075	0.1351	0.184
AT1G68720	0.1375	-0.0915	0.0105	0.0981
AT1G68725	-0.061	-0.1146	-0.0369	-0.0108
AT1G68730	-0.3468	0.1681	-0.0065	0.072
AT1G68740	-0.5085	-0.182	0.6562	-0.0898
AT1G68760	0.318	0.0388	0.0255	0.0482
AT1G68780	-0.3838	-0.334	0.28	0.0233
AT1G68790	0.0727	-0.1773	0.1257	0.0687
AT1G68795	-0.3898	0.0986	0.3204	0.2435
AT1G68810	0.4646	-0.0857	-0.2172	-0.0715
AT1G68820	-0.168	0.4007	0.0012	0.2586
AT1G68830	0.0943	-0.11	0.1824	0.2531
AT1G68840	1.042	0.6217	0.1904	1.1986
AT1G68862	0.0439	-0.3869	0.4902	-0.0248
AT1G68870	-0.7504	-0.7762	1.1139	-0.4019
AT1G68872	-0.0231	-0.0949	0.0368	0.0949
AT1G68890	-0.2722	0.0632	-0.2631	-0.0906
AT1G68910	0.0199	-0.4095	0.6215	0.0943
AT1G68920	-0.0113	-0.0092	0.0142	0.2416
AT1G68930	-0.2705	0.6426	-0.2437	0.2068
AT1G68945	0.0328	0.0604	0.2243	-0.2226
AT1G68980	-0.3065	0.1032	0.0937	0.1
AT1G68990	0.1839	0.2059	-0.0709	-0.1435
AT1G69010	-0.2326	-0.1403	0.4523	-0.083
AT1G69020	0.3146	0.1131	-0.0536	0.1231
AT1G69030	0.5943	-0.0033	-0.1774	0.1256
AT1G69040	-0.0994	0.4233	-0.3639	0.1185
AT1G69060	0.0306	-0.1242	0.2903	0.1009
AT1G69070	-0.0467	0.1765	-0.2333	-0.1365
AT1G69080	-0.1294	-0.1839	0.3711	0.1229
AT1G69160	0.615	-0.1956	0.173	0.4838
AT1G69170	0.0033	-0.1066	0.2671	0.0286
AT1G69200	-0.4809	0.6427	-0.9218	0.1267
AT1G69210	-0.4032	0.5368	-0.167	-0.0477
AT1G69220	0.447	-0.1211	-0.0449	-0.0993
AT1G69230	0.0795	-0.0966	0.2139	0.123
AT1G69250	0.0947	0.2385	-0.1582	-0.1372
AT1G69252	-0.2621	-0.4764	0.9234	-0.3625
AT1G69260	-0.343	0.6936	1.1863	-0.5289
AT1G69270	0.0014	0.076	0.4695	0.4163
AT1G69280	-0.072	0.0503	0.1064	-0.1324
AT1G69290	0.217	0.0701	-0.0709	-0.0749
AT1G69295	0.6039	-0.3581	0.4493	-0.122
AT1G69310	0.1109	-0.4555	0.7022	-0.1395
AT1G69330	-0.0899	0.2395	-0.2605	0.1298
AT1G69340	-0.0001	0.0209	0.0936	0.0916
AT1G69350	-0.1156	0.4692	-0.1768	0.0584
AT1G69360	-0.4062	0.9549	-0.0877	0.2829
AT1G69370	-0.1656	1.2111	-0.2328	0.3831
AT1G69380	-0.372	0.3192	0.0026	0.2088
AT1G69390	0.1035	0.1843	-0.1137	0.0856
AT1G69400	-0.2618	0.1637	-0.1944	0.0653
AT1G69410	0.0263	-0.0017	0.2219	0.1075
AT1G69420	-0.1461	-0.2098	0.2458	-0.1344
AT1G69430	0.1891	-0.0855	0.3355	-0.0431
AT1G69440	-0.9786	-0.1885	0.5205	0.2058
AT1G69450	-0.2866	0.2525	0.4458	0.6541
AT1G69460	-0.0485	0.0814	0.1167	0.2305
AT1G69480	-0.7208	1.037	1.3217	0.3214
AT1G69490	-0.1611	-0.0295	1.305	0.994
AT1G69510	0.0575	-0.1468	0.239	0.0582
AT1G69520	0.9717	0.1711	0.1881	0.3536
AT1G69523	-0.4293	-0.0168	0.27	0.0689
AT1G69526	-0.3505	-0.3213	0.3645	-0.129
AT1G69530	1.4691	-0.2308	-0.4316	0.1819
AT1G69550	-0.0214	-0.0709	-0.1463	0.3203
AT1G69570	0.5108	-0.1548	0.5957	0.25
AT1G69572	0.3741	0.4705	-0.092	-0.0602
AT1G69580	-0.0911	0.0547	0.0991	0.2809
AT1G69587	0.0419	-0.1652	0.2779	0.0123
AT1G69610	-0.3535	0.1707	0.6997	0.0988
AT1G69620	-0.1254	0.0885	-0.2318	-0.2311
AT1G69640	-0.0778	0.1637	0.1461	0.1361
AT1G69670	0.0329	-0.0108	0.1459	0.1441
AT1G69680	-0.211	-0.0952	0.2682	0.088
AT1G69690	-0.1739	-0.2018	0.449	-0.0875
AT1G69700	-0.0912	-0.2096	0.2768	0.145
AT1G69720	-0.4851	0.3647	-0.4914	0.59
AT1G69730	0.6878	-0.3415	-0.0496	0.4665
AT1G69740	0.1985	0.0668	-0.2098	-0.1581
AT1G69750	0.0134	0.1816	0.4408	0.0997
AT1G69760	1.3512	0.0556	0.6502	0.2525
AT1G69770	-0.3072	-0.0199	-0.3042	-0.0072
AT1G69780	-0.4174	-0.5222	0.492	0.2722
AT1G69790	-0.4596	0.2432	0.6666	0.3919
AT1G69800	-0.2689	-0.2962	0.3084	-0.1064
AT1G69830	-0.2564	0.8813	-0.7805	0.3858
AT1G69840	1.8688	-0.3518	0.4099	-0.2721
AT1G69850	0.421	0.3821	0.1406	0.2811
AT1G69870	-0.2926	1.1457	0.5101	0.0745
AT1G69880	-0.487	-0.0908	0.2523	0.5005
AT1G69890	1.7961	0.9173	-0.3366	0.3254
AT1G69900	0.7517	-0.0143	0.0371	0.1086
AT1G69910	0.303	0.0805	-0.0185	0.1038
AT1G69930	0.4726	0.6936	0.2031	0.4462
AT1G69935	-0.0077	-0.2398	0.399	-0.0946
AT1G69960	0.1544	0.0339	0.189	0.1023
AT1G69970	-0.2167	-0.1374	0.0585	0.237
AT1G69980	0.3183	0.0208	0.2542	0.1661
AT1G70000	0.2272	-1.0	0.8796	-0.3616
AT1G70020	-0.0344	0.1593	0.0614	0.16
AT1G70060	0.2075	-0.2019	0.288	0.0681
AT1G70070	-0.0893	0.2794	-0.4348	0.1048
AT1G70090	-0.1647	-0.3122	0.2402	0.124
AT1G70100	-0.3207	0.102	0.0787	0.3168
AT1G70140	1.3531	0.3996	0.5296	-0.1179
AT1G70150	0.1785	0.0344	-0.0603	0.1008
AT1G70160	-0.3132	0.3418	-0.0998	0.3585
AT1G70180	-0.0409	-0.1367	0.1263	-0.1167
AT1G70190	0.0049	0.0366	-0.037	0.0261
AT1G70200	-0.2844	0.1027	-0.2503	0.1323
AT1G70210	-0.8744	-0.2854	0.4333	-0.0643
AT1G70230	-0.2536	-0.0745	0.3829	-0.0336
AT1G70250	-0.0487	-0.6866	0.5099	0.1181
AT1G70260	-1.0153	0.3207	0.5077	1.4987
AT1G70270	0.032	-0.1679	0.3238	0.3921
AT1G70280	-0.4566	-0.0886	0.0427	0.2428
AT1G70290	-0.5725	1.5565	-0.4109	1.6635
AT1G70300	-0.1846	0.906	-0.0125	0.3943
AT1G70310	-0.1062	0.0931	-0.1637	-0.0813
AT1G70320	-0.0189	-0.0003	-0.1432	0.0285
AT1G70330	0.2227	0.1338	-0.0967	0.1608
AT1G70335	0.3278	-0.0749	-0.149	0.4686
AT1G70340	-0.1712	-0.098	-0.1028	-0.0958
AT1G70350	-0.0508	0.2952	-0.2409	-0.1202
AT1G70360	-0.0135	0.0685	-0.1467	0.1251
AT1G70370	-0.1001	0.0111	-0.0522	-0.0175
AT1G70410	-0.0259	-0.4442	0.2694	-0.0496
AT1G70420	-0.4738	0.9571	-0.4185	0.377
AT1G70430	-0.2575	0.2178	-0.3126	0.1282
AT1G70470	-0.1664	0.0881	-0.4599	-0.0722
AT1G70480	0.1735	0.0533	0.1965	-0.2949
AT1G70490	0.1517	0.0734	-0.1641	0.0489
AT1G70505	-0.4707	-0.1127	0.4592	0.1339
AT1G70518	0.0308	0.011	0.2586	0.0508
AT1G70520	0.7639	0.1869	-0.36	0.6621
AT1G70530	0.2377	0.9298	-0.316	0.6791
AT1G70550	-0.2929	-0.2885	0.2023	0.0668
AT1G70560	0.307	-0.1822	0.0456	-0.2471
AT1G70570	0.1056	-0.0188	-0.0725	-0.064
AT1G70580	-0.4583	-0.1941	0.3837	0.1671
AT1G70590	0.3455	-0.2287	0.3359	-0.078
AT1G70600	-0.2536	0.1711	-0.3702	-0.2059
AT1G70610	0.0306	-0.2775	0.4067	-0.1521
AT1G70620	0.0261	0.0276	-0.0101	-0.0005
AT1G70630	0.008	0.2801	0.0447	0.0048
AT1G70640	-0.244	0.9393	0.1104	0.0175
AT1G70650	-0.2179	0.4317	-0.081	0.0827
AT1G70660	-0.1019	-0.4121	0.8073	-0.0501
AT1G70670	-0.1665	0.0562	-0.0056	0.2091
AT1G70690	0.2569	0.5737	0.052	0.1124
AT1G70700	0.449	1.7447	0.1484	-0.1824
AT1G70710	0.0664	-0.1402	0.0312	0.2351
AT1G70730	-0.14	-0.2039	-0.0317	-0.0417
AT1G70740	-0.0466	-0.0177	0.0169	0.2158
AT1G70750	0.4699	-0.3	0.0763	0.0577
AT1G70760	-0.2008	-0.1264	0.1757	0.0665
AT1G70770	0.393	0.1631	-0.1235	0.0485
AT1G70780	0.5431	0.2596	0.072	-0.0797
AT1G70790	-0.2755	0.2791	-0.0108	0.1469
AT1G70800	-0.0314	0.6149	-0.217	0.1867
AT1G70810	-0.5497	1.1495	-0.2299	0.6352
AT1G70820	-0.3902	1.8795	-1.9137	1.1839
AT1G70830	-0.2446	0.1031	0.0921	0.1703
AT1G70890	-0.7055	0.1424	-0.2843	0.422
AT1G70895	0.2104	-0.2634	0.3465	-0.1741
AT1G70900	-0.0335	-0.022	0.3551	0.0207
AT1G70940	0.0166	-0.1767	-0.0523	0.1705
