Gene	60|1	60|2	60|3	60|4	60|5	60|6	180|1	180|2	180|3	180|4	180|5	180|6	1440|1	1440|2	1440|3	1440|4	1440|5	1440|6	4320|1	4320|2	4320|3	4320|4	4320|5	4320|6
AT1G12640	-0.021	0.055	0.0528	0.0972	0.2608	0.1705	-0.168	-0.0633	-0.1103	-0.0462	-0.2199	-0.1387	0.225	0.4221	0.5914	0.3561	0.3491	0.1243	0.013	0.0782	-0.0631	0.0746	0.1465	-0.0233
AT1G12650	-0.0872	-0.1936	-0.1262	-0.2403	0.043	-0.2312	-0.0996	-0.1186	-0.0977	0.0213	0.1745	0.1909	0.3323	0.3943	0.2833	0.2788	0.1469	0.1721	-0.066	-0.3232	-0.1966	-0.161	-0.0348	-0.1107
AT1G12672	-0.3914	-0.9094	-0.4757	-0.5089	-0.4549	-0.596	-0.5874	-0.6532	-0.3283	-0.6476	-0.1623	-0.2092	0.3963	-0.1567	-0.0612	0.3107	-0.0763	0.0823	-0.0929	-0.1038	-0.0604	0.0884	0.0334	0.3217
AT1G12680	0.1206	0.2334	0.2969	0.221	0.1665	0.2018	-0.0618	-0.0405	-0.2343	-0.1614	0.2189	0.1663	0.2893	0.1972	0.2515	-0.0276	-0.0693	0.1441	0.034	0.0	0.1789	0.1025	0.0558	0.1534
AT1G12700	-0.1484	-0.257	-0.2808	-0.3775	-0.2274	-0.2004	-0.217	-0.1547	-0.1283	0.0095	0.1844	0.3967	0.1081	0.0843	0.0354	0.062	0.0265	0.2029	0.1605	0.279	0.2545	0.0153	0.0367	0.132
AT1G12710	-0.26	-0.1734	-0.0913	-0.2966	-0.1187	-0.2838	0.168	0.2063	0.1956	0.4396	0.604	0.6787	0.4169	0.2142	0.3113	0.163	0.0059	0.2091	0.0647	0.1917	0.0808	0.1301	0.0294	0.2023
AT1G12730	-0.3616	-0.578	-0.2984	-0.3266	-0.3765	-0.4682	0.2419	0.341	-0.0075	0.3817	0.3712	0.2988	0.1565	-0.0247	-0.0789	-0.0376	-0.1286	0.0732	0.1994	0.2119	0.2751	0.1932	0.1625	0.3039
AT1G12750	0.1398	-0.0164	0.137	0.1338	0.0368	0.054	0.0764	-0.09	0.0935	0.2154	0.6289	0.5039	0.1971	0.0821	0.2197	0.1407	-0.0651	0.2885	-0.0494	-0.1464	0.191	-0.0299	-0.0738	-0.0954
AT1G12760	0.2881	0.3058	0.3616	0.4108	0.4066	0.2344	-0.1218	-0.0416	-0.0195	0.0257	-0.0536	-0.0427	0.1225	0.237	0.2125	0.0864	0.1125	0.1606	-0.0156	0.0053	0.0261	0.0185	-0.0576	0.0135
AT1G12770	-0.0368	-0.1617	-0.3386	-0.0712	-0.1984	-0.1826	0.2499	0.2603	0.3964	0.237	0.1906	0.3664	-0.4439	-0.5439	-0.5244	-0.52	-0.4295	-0.5774	-0.1241	-0.1197	-0.1414	-0.1101	0.1186	-0.0135
AT1G12775	0.1898	-0.3245	0.0314	0.0162	0.1128	-0.2789	-0.1638	-0.0505	-0.2766	0.1116	0.2454	-0.052	-0.1435	0.1301	-0.0415	-0.2973	-0.1127	-0.1225	0.0454	0.0429	0.0333	0.0429	0.2843	-0.0725
AT1G12780	0.4509	0.5978	0.5773	0.7511	0.8115	0.6505	-0.0095	0.3811	0.0834	0.2118	0.1543	0.3139	-0.3898	-0.3708	-0.1259	-0.1732	-0.1041	-0.537	0.2021	-0.0089	0.079	0.4247	0.3286	0.2582
AT1G12790	0.0387	0.2114	0.3124	0.2178	0.3746	0.2572	0.1038	0.0463	-0.003	0.2551	0.1654	0.2531	-0.1877	-0.5032	-0.3783	-0.3095	-0.4547	-0.0238	0.0533	0.1401	0.0214	0.2012	0.2965	0.2157
AT1G12800	-0.1906	-0.2824	-0.4054	-0.3088	-0.2754	-0.311	0.0394	0.0169	0.081	0.068	0.0171	-0.0201	-0.2126	-0.2182	-0.2376	-0.2785	-0.287	-0.3183	0.0122	0.0343	-0.0598	-0.0454	0.1128	0.0424
AT1G12810	-0.0847	-0.0451	-0.0499	0.1399	-0.1367	0.1252	-0.0197	0.2435	-0.0131	-0.0675	0.0247	0.0229	0.1108	0.2543	0.4053	0.2431	0.1122	0.2628	-0.0626	-0.1545	0.0996	-0.0422	-0.2202	0.0297
AT1G12820	-0.1939	-0.1582	0.0525	-0.1901	-0.0186	-0.0728	-0.018	-0.1033	-0.0731	0.0676	0.218	0.1292	0.3518	0.322	0.45	0.2233	0.1052	0.2611	-0.034	0.0816	0.0558	0.1382	0.0171	0.094
AT1G12840	-0.1275	-0.0662	-0.0359	-0.108	-0.0792	-0.1338	0.0174	0.0887	0.0845	0.0307	0.1142	0.1736	-0.0108	-0.097	0.0058	-0.0172	-0.086	-0.1307	0.2226	0.1637	0.1654	0.1774	0.1192	0.1755
AT1G12845	-0.1682	-0.3403	-0.4108	-0.2863	-0.3853	-0.4512	0.6847	0.7684	0.8348	0.9085	1.0395	1.0053	-0.5236	-0.5286	-0.4414	-0.5964	-0.7064	-1.0663	0.0645	-0.1162	-0.0378	0.3481	-0.0282	0.0253
AT1G12850	0.3198	0.3639	0.5005	0.2611	0.2284	0.3851	-0.2741	-0.2928	-0.2444	-0.1007	0.1876	0.0978	0.2054	0.0355	0.1634	0.1856	-0.055	0.3182	-0.1662	-0.0725	-0.1423	-0.0154	-0.1815	-0.1015
AT1G12860	-0.1605	-0.3946	-0.3422	-0.1711	-0.1205	-0.374	-0.0452	-0.1897	-0.0932	0.1163	0.1977	0.2438	0.1367	0.0784	0.2197	-0.2515	-0.2341	-0.1599	0.1494	0.0938	-0.081	0.2183	0.1824	0.0953
AT1G12880	0.3205	0.0234	0.0543	0.1243	-0.2195	-0.288	-0.461	-0.2518	-0.4783	-0.4574	-0.1895	-0.3003	0.3749	0.446	0.4376	0.3991	0.1762	0.1835	-0.2215	-0.2135	-0.1352	-0.4354	-0.1641	-0.1148
AT1G12900	-0.0826	-0.1238	-0.1524	-0.1864	-0.1243	-0.2294	-0.1217	-0.153	-0.0981	-0.1106	-0.1618	-0.0686	0.011	-0.018	-0.0046	-0.0647	-0.0763	-0.126	0.1388	0.1485	-0.0098	0.018	0.1521	0.026
AT1G12910	0.3224	0.2474	0.3963	0.3329	0.2314	0.2514	-0.0513	0.1709	0.0313	0.0275	0.0124	-0.0296	-0.0926	-0.1179	0.0265	-0.0684	-0.1756	-0.068	0.078	0.0675	-0.0071	-0.0226	0.026	-0.003
AT1G12920	0.0455	-0.0344	-0.0207	0.048	-0.0041	-0.0996	-0.089	-0.1072	-0.1023	-0.04	0.1662	0.1867	0.0139	0.0574	-0.0261	-0.0033	-0.0406	-0.0502	-0.1257	-0.1851	-0.2518	-0.183	-0.0111	-0.0938
AT1G12930	-0.1913	-0.1806	-0.0734	-0.0796	0.0181	-0.0901	-0.089	-0.217	-0.1131	-0.0599	0.237	-0.0079	0.1842	0.1838	0.2608	0.1434	-0.1414	0.1269	0.0204	0.1832	0.0532	-0.0639	0.0769	0.1723
AT1G12970	0.3261	0.1785	0.2286	0.4133	0.4157	0.4233	0.1244	0.2439	0.2354	0.4556	0.0891	0.4718	-0.0958	-0.2684	-0.3857	-0.2368	-0.3718	-0.1669	0.3183	0.1775	0.0687	0.2714	0.073	0.3013
AT1G12990	-0.2428	-0.4151	-0.3656	-0.2304	-0.1222	-0.3183	-0.3237	-0.456	-0.1987	0.0139	0.2873	0.1114	0.0095	0.122	0.1877	0.0472	-0.0598	-0.0228	0.0669	0.1066	0.158	-0.2278	-0.0471	0.0754
AT1G13000	0.5758	0.4766	0.8225	0.6644	0.5301	0.5972	-0.0492	-0.1653	0.0328	0.1823	0.389	0.3725	-0.1973	-0.2318	-0.24	-0.228	-0.5728	-0.3081	0.2667	0.2597	0.3095	0.2901	0.0579	0.336
AT1G13020	0.3307	0.29	0.2696	0.2617	0.2314	0.3327	-0.3412	-0.4145	-0.3587	-0.3597	-0.186	-0.3532	0.012	0.0706	0.0151	0.1357	0.1425	0.1419	-0.2534	-0.1997	-0.2389	-0.2984	-0.1925	-0.1837
AT1G13030	0.0289	-0.0472	-0.1787	-0.1895	-0.1066	-0.0869	0.2229	0.0377	0.2867	0.197	0.4164	0.6118	-0.3439	-0.274	-0.2155	-0.4577	-0.4965	-0.3639	0.0194	-0.0258	-0.0516	-0.1641	0.0634	0.098
AT1G13040	0.0014	0.1192	-0.2176	0.1413	-0.0871	-0.1816	0.4934	0.3395	0.6506	0.2954	0.5326	0.2974	-0.0501	-0.335	-0.4981	-0.5643	-0.5789	-0.2624	0.1501	0.2397	0.098	-0.0242	-0.0274	0.1139
AT1G13050	-0.0653	-0.0865	-0.1246	0.062	-0.398	-0.1734	0.1509	-0.0221	0.4388	-0.1084	0.2694	0.2252	-0.4393	-0.3969	-0.0444	-0.1753	-0.5534	-0.0591	-0.2786	-0.0126	-0.3784	-0.2052	-0.3105	-0.1611
AT1G13060	-0.0033	0.1088	0.0332	0.0936	0.0283	0.1076	0.0967	0.0634	0.1146	0.1297	0.1569	0.1637	-0.1655	-0.1745	-0.1751	-0.1405	-0.1651	-0.2062	0.0423	-0.0514	0.0758	0.0457	0.0602	-0.0076
AT1G13080	-0.5491	-0.4241	-0.3417	-0.6027	-0.8888	-0.8585	-0.1503	-0.5105	-0.1641	-0.0163	-0.1219	-0.1716	0.7419	0.7368	0.9153	0.3983	0.6113	0.6733	0.6674	0.5997	0.5971	0.2397	0.2308	0.4532
AT1G13090	-0.7071	-0.661	-0.5436	-0.7234	-0.5056	-0.7639	-0.1595	-0.0224	0.1537	-0.0808	0.0047	0.1472	0.3312	0.0194	0.3005	0.1073	0.1465	0.2231	0.296	0.1975	0.1119	0.2252	0.0465	0.1917
AT1G13100	-0.0427	0.0007	0.2294	0.1369	0.2364	0.0931	0.1805	-0.2846	0.0037	-0.0493	0.28	0.1253	-0.0178	0.2988	0.1338	0.1553	0.3483	0.2759	0.3429	0.0681	0.1366	0.0344	0.0908	0.4239
AT1G13110	0.6625	0.799	1.0015	0.8859	0.7523	0.7977	0.3093	-0.0863	0.28	0.4312	0.2914	0.3005	-0.1623	-0.1465	-0.1786	-0.0015	0.0254	-0.0151	0.4964	0.3381	0.4	0.3126	0.1433	0.4192
AT1G13120	0.0934	-0.0546	-0.0042	0.0221	-0.0659	-0.1116	0.0155	0.1043	0.0939	0.1907	0.3511	0.2972	-0.0835	-0.2295	-0.0424	-0.0962	-0.3432	-0.2084	0.1317	0.0857	0.1077	0.0175	0.0579	0.0949
AT1G13150	0.1646	-0.2377	-0.2664	-0.0627	0.052	0.0901	-0.0362	-0.2103	-0.2697	-0.1676	0.1519	-0.0602	0.3033	0.0265	0.203	0.0083	-0.1535	0.0051	-0.1491	0.0509	-0.1161	-0.006	-0.0834	-0.1484
AT1G13160	-0.0804	-0.105	-0.3492	-0.1577	-0.1786	-0.1742	-0.0301	0.0307	0.0937	0.1627	0.1166	0.1311	-0.0892	-0.0042	-0.173	-0.0228	-0.1898	-0.1783	-0.2803	-0.3083	-0.3828	-0.3795	0.0382	-0.0875
AT1G13170	0.3917	0.3219	0.4902	0.3512	0.1973	0.3759	-0.0862	-0.1181	-0.0454	0.0165	0.2145	0.1696	0.0442	0.0593	0.0706	0.0664	-0.3013	-0.0011	0.0807	0.1157	0.0671	0.0861	0.0741	0.0373
AT1G13180	0.3266	0.4913	0.5857	0.3883	0.3454	0.4852	0.2566	0.0661	0.2648	0.261	0.2998	0.4002	-0.3364	-0.3058	-0.2602	-0.1738	-0.2625	-0.4769	0.1444	0.3238	0.2541	0.2992	0.1526	0.1898
AT1G13190	0.2568	0.2243	0.1882	0.4335	0.2374	0.1185	0.3474	0.5166	0.1914	0.3472	0.4914	0.2775	-0.1791	-0.2365	-0.0202	-0.191	-0.2085	-0.3627	-0.0014	-0.0189	0.0173	0.0916	0.0157	0.1418
AT1G13195	-0.3533	-0.2056	-0.1128	-0.1936	-0.0847	-0.3833	-0.1656	-0.0093	-0.283	0.1456	0.1385	0.0862	0.4675	0.5256	0.6659	0.3393	0.3155	0.1196	0.2474	0.2177	0.1247	0.1995	0.1397	-0.0119
AT1G13210	0.9328	0.996	0.7879	0.9056	0.5612	0.548	0.5236	0.3628	0.5049	1.147	1.1872	0.9596	-0.7475	-0.6348	-0.4333	-0.8163	-0.74	-1.1041	0.803	0.9745	0.7346	0.4943	0.6758	0.9678
AT1G13220	-0.0175	-0.1444	-0.1053	-0.0801	-0.1335	-0.2231	-0.0355	-0.1737	-0.1256	0.0557	0.22	0.1612	0.1422	0.1121	0.0118	0.0685	-0.1512	0.2352	0.0583	-0.0988	0.0486	-0.0461	-0.0276	0.0129
AT1G13245	0.746	0.4732	0.8589	0.6489	0.6557	0.4867	0.044	-0.0515	-0.0088	-0.0616	0.2578	0.3188	0.1853	-0.1826	0.0708	-0.0379	-0.3125	0.025	0.524	0.5011	0.5346	0.4981	0.342	0.4879
AT1G13250	0.2748	0.3443	0.4544	0.432	0.2046	0.3467	0.2429	0.2775	0.1491	0.3205	0.5435	0.4668	0.0518	-0.1773	-0.1042	0.1479	0.0241	0.1778	-0.01	-0.0754	0.1195	0.1236	-0.0347	0.1346
AT1G13260	1.3559	1.4164	1.5074	1.789	1.4928	1.4744	1.1585	1.454	1.2061	1.8421	1.7846	1.7069	-0.6036	-1.013	-0.5902	-1.2844	-1.023	-0.8574	1.1567	1.3746	1.1441	0.9818	0.8913	1.2023
AT1G13270	-0.2601	-0.4967	-0.7735	-0.4296	-0.424	-0.5158	0.934	0.9182	0.9249	0.7545	0.786	0.9344	-0.7773	-0.5323	-0.6607	-0.6642	-0.5531	-0.8919	-0.4252	-0.4222	-0.4014	-0.262	-0.0481	-0.0444
AT1G13280	-0.6333	-0.4483	-0.4829	-0.1613	-0.3968	-0.3745	0.6427	0.9841	0.4749	0.847	0.6653	0.6142	-0.0935	0.27	0.6559	-0.0477	-0.0097	-0.0909	0.4653	0.4399	0.2227	0.4575	0.0976	0.2931
AT1G13320	0.0644	0.2158	0.0206	0.0852	0.0289	0.1189	0.1405	0.1914	0.1645	0.1824	-0.0531	-0.0815	-0.0679	-0.2051	-0.1487	-0.1342	-0.0246	-0.2654	0.1651	0.1234	0.1089	0.055	0.1201	0.1197
AT1G13330	-0.3391	-0.6865	-0.3876	0.0018	-0.3333	-0.0712	-0.0321	-0.1448	0.1182	0.2297	0.5321	0.6832	-0.1628	-0.2885	0.0975	0.0346	-0.2538	-0.0885	-0.0441	0.1644	0.428	-0.0511	0.1304	0.1328
AT1G13340	-0.2442	0.0998	-0.0297	0.2727	-0.0614	-0.3851	0.5134	0.7125	0.15	0.317	0.1734	0.2481	0.1042	0.7699	1.0699	0.7405	0.939	0.4038	0.1306	0.169	-0.0878	1.0628	1.3096	0.0251
AT1G13350	-0.0418	-0.1886	-0.1976	-0.0749	-0.0801	-0.1997	-0.1861	-0.3366	-0.2345	-0.1762	0.1095	0.0957	0.281	0.2642	0.427	0.1958	-0.0167	0.3478	-0.1055	-0.0591	0.0225	-0.002	-0.0611	0.0364
AT1G13360	-0.1928	0.0275	0.0702	-0.1465	0.0076	-0.0416	-0.0114	-0.0247	-0.0364	-0.1766	0.0033	-0.0481	-0.1526	0.0577	-0.0454	0.1014	0.0871	-0.0201	-0.3504	-0.4103	-0.2543	-0.1051	-0.2187	-0.2898
AT1G13380	0.3877	0.3812	0.4331	0.4381	0.3215	0.4586	-0.0937	-0.0557	-0.1262	-0.0558	-0.2193	0.0357	0.0703	-0.061	-0.0159	0.0604	0.1179	0.156	-0.2686	-0.2021	-0.2401	-0.0931	-0.2512	-0.1074
AT1G13390	0.4625	0.6129	0.6094	0.6838	0.6034	0.4244	0.3925	0.5526	0.0779	0.3032	0.362	0.4846	0.0469	0.2824	0.333	-0.0284	-0.0996	0.2843	0.0632	-0.106	-0.1068	0.0533	-0.0383	-0.1263
AT1G13410	-0.2044	-0.2521	-0.5462	-0.3717	-0.5275	-0.1345	0.6865	0.2427	0.5212	0.328	0.8085	0.5759	-0.1126	-0.0048	0.0562	0.0446	-0.226	-0.2126	-0.1198	-0.1095	-0.301	-0.0418	-0.0943	0.0467
AT1G13440	-0.4821	-0.4716	-0.4468	-0.3262	-0.2801	-0.3568	-0.2667	-0.3989	-0.1925	-0.3178	-0.277	-0.3247	-0.1034	-0.2054	-0.2813	-0.1992	-0.2367	-0.269	0.1776	0.0801	0.0862	-0.0008	0.1318	0.1578
AT1G13448	-0.3046	-0.2647	-0.094	-0.403	-0.3252	-0.2109	0.2227	-0.2178	-0.1257	0.1714	0.6409	0.2735	0.2601	-0.1141	-0.3076	0.0193	-0.3944	-0.0486	0.6042	0.5171	0.6354	0.3662	0.284	0.3975
AT1G13450	0.2952	0.1353	0.3885	0.2055	0.2995	0.2286	0.0575	0.1511	-0.0981	-0.0011	0.1961	0.2401	0.286	-0.1609	0.167	-0.1255	-0.2004	0.0213	0.3884	0.2555	0.3414	0.3635	0.0701	0.2836
AT1G13460	0.0077	-0.0319	0.1074	0.0087	-0.0915	-0.1614	-0.2269	-0.3184	-0.2241	-0.0897	0.1413	0.1099	0.315	0.3144	0.4201	0.2958	0.2379	0.3132	0.1961	0.0859	0.0786	0.0348	-0.0133	0.0466
AT1G13470	-0.3022	0.2018	-0.2067	-0.3904	-0.7852	-0.6254	-0.545	-0.3423	0.2357	0.9368	-0.0691	0.8527	-0.6201	-0.717	-0.4886	-0.7054	-0.4841	-1.1579	0.7972	0.5342	1.0666	0.34	0.0777	1.2786
AT1G13520	0.6903	1.3963	1.8564	3.3583	-0.0348	-0.4353	1.0071	3.1906	0.2146	2.0257	0.7517	0.0386	-0.3994	0.282	1.1711	1.993	0.1346	-0.4734	-0.1063	0.4909	0.1131	2.6586	3.0251	-0.2914
AT1G13560	-0.0266	-0.0274	-0.0336	0.0119	-0.0644	-0.0185	0.0692	0.052	0.0898	0.1347	0.152	0.0552	0.1214	0.1403	0.138	0.1022	0.1229	0.0494	-0.0229	-0.1512	-0.1493	-0.0464	-0.0703	-0.0251
AT1G13570	0.0042	0.1315	0.0743	0.2123	-0.0715	0.1013	-0.0194	-0.1601	-0.1152	0.0607	0.3171	0.1927	0.0082	0.1337	0.263	-0.0518	-0.3345	0.1249	0.1927	0.211	0.0515	0.2396	0.0994	0.1575
AT1G13580	-0.1125	-0.034	0.0886	-0.2064	-0.006	-0.1741	-0.3516	0.0022	-0.1697	-0.1584	0.2304	0.3308	0.1212	0.1637	0.1925	0.2535	0.0035	0.1115	0.3788	0.1592	0.0715	0.2859	0.1126	0.2579
AT1G13600	-0.586	0.1667	-0.3086	0.1145	-0.2816	0.1842	-0.0789	0.1922	-0.2319	-0.1297	0.2772	0.5137	0.7049	-0.22	0.1358	0.5045	0.0564	0.4576	0.2056	0.181	0.4667	-0.2324	0.2603	0.3307
AT1G13609	-0.7827	-1.0306	-0.8582	-0.7963	-0.5464	-0.6205	-0.7719	-0.5576	-0.5346	-0.4616	-0.6584	-0.6577	-0.5714	-0.1812	-0.4991	0.2408	-0.0559	-0.2583	-0.2736	-0.51	0.3433	-0.649	-0.5001	-0.2074
AT1G13630	0.5074	0.5151	0.3241	0.292	0.3594	0.2719	-0.1473	0.0461	0.1063	-0.0279	0.3071	0.1929	-0.243	0.0424	0.0931	-0.2375	-0.4879	-0.0621	0.0707	-0.0434	0.0202	-0.1077	-0.2203	0.1156
AT1G13640	0.5763	0.7775	0.8912	0.387	0.4333	0.4428	-0.4275	-0.5709	-0.4099	-0.4006	-0.3025	-0.3591	0.6284	0.5451	0.5516	0.5345	0.4726	0.5167	-0.1938	-0.2784	-0.1917	-0.2921	-0.3492	-0.3287
AT1G13650	-1.2301	-1.4448	-1.4914	-1.5971	-1.405	-1.6556	0.3289	0.142	0.3062	0.0928	0.2946	0.5676	0.551	0.0408	0.4533	-0.0226	-0.014	0.3207	0.4802	0.4963	0.3924	0.7149	0.7437	0.6001
AT1G13670	0.609	1.0362	1.0656	1.0711	0.8616	1.135	-0.4911	-0.4303	-0.1935	-0.4248	-0.1424	-0.1143	-0.4178	-0.2817	-0.218	-0.001	-0.5433	-0.4163	-0.3705	-0.2996	-0.3225	-0.0777	-0.3986	0.0857
AT1G13690	-0.0489	-0.0198	-0.0065	0.0268	0.0342	0.0769	0.1556	-0.1027	0.1937	0.1391	0.2705	0.2061	-0.1847	-0.1934	-0.3376	-0.1723	-0.3604	-0.0568	-0.0828	-0.0731	0.0919	0.0889	-0.0493	0.089
AT1G13700	0.0868	-0.0152	0.2622	0.4787	0.3723	0.3362	0.2632	0.4083	0.0565	0.2015	0.0559	0.8097	-0.558	-0.3848	-0.2685	-0.6124	-0.6529	-0.284	0.7707	0.9171	0.5806	0.7555	0.7774	0.661
AT1G13710	-0.5734	-0.262	-0.888	-0.3184	-0.7301	-0.0486	0.1137	0.0461	-0.4108	-0.3793	1.2074	0.2881	0.8209	-0.0829	-0.4515	0.1576	-0.9504	-0.1253	-0.1924	-0.2501	-0.3247	-0.5218	-0.3085	-0.2608
AT1G13730	-0.0751	-0.0701	-0.0934	-0.1533	-0.2095	-0.1398	-0.3524	-0.2654	-0.1849	-0.2491	-0.1143	-0.0949	0.0561	0.2018	0.0147	0.1846	0.108	0.0493	-0.4691	-0.3513	-0.4063	-0.3499	-0.1169	-0.2545
AT1G13740	1.0354	0.9616	1.0492	1.2077	1.315	1.1879	-0.1183	-0.146	-0.1269	-0.305	-0.0718	-0.1404	-0.091	0.3169	0.0039	0.3395	0.161	0.0228	-0.3965	-0.3633	-0.3263	-0.274	-0.2398	-0.258
AT1G13750	-0.0889	-0.2038	-0.0077	0.0452	-0.4608	-0.4268	0.0762	0.0137	0.4823	0.6835	0.495	0.4976	-0.81	-1.0451	-0.3773	-0.9393	-0.5087	-0.8039	0.9476	0.5878	0.6735	0.537	0.2273	0.9683
AT1G13770	0.0725	-0.0861	0.0426	-0.0377	0.1048	-0.0185	-0.1506	-0.0665	0.0482	0.1618	0.2446	0.2447	0.2243	0.1625	0.1809	0.1274	-0.1354	0.0087	-0.069	0.1401	0.048	0.0109	-0.0975	0.0704
AT1G13780	-0.1624	-0.0644	-0.1793	-0.2648	-0.1597	-0.2094	-0.1728	-0.0316	-0.1362	0.0548	0.2566	0.3551	0.1436	0.2678	0.5013	0.2159	0.2577	0.2936	0.1896	0.0754	0.0449	0.1742	-0.0811	-0.0379
AT1G13790	0.0778	-0.0308	-0.0087	0.0084	0.1546	-0.0684	0.3564	0.0729	0.4036	0.331	0.3247	0.3769	-0.3756	-0.2248	-0.3853	-0.2964	-0.7646	-0.2628	0.1923	0.0155	0.252	-0.0096	0.158	0.19
AT1G13800	-0.2427	-0.0074	-0.1061	-0.1915	-0.189	-0.1767	0.4031	0.3148	0.5414	0.3092	0.5862	0.2145	-0.1598	0.062	-0.2005	-0.1713	-0.3277	-0.2547	0.0848	0.1994	-0.1249	0.0713	-0.016	0.4089
AT1G13810	0.0833	-0.0529	-0.087	-0.0319	-0.1897	-0.1535	0.0666	0.0545	0.0138	-0.0772	0.075	0.2597	-0.1405	0.0435	-0.1453	-0.0588	-0.3066	0.0623	-0.3051	-0.1393	-0.1796	-0.0043	-0.069	0.066
AT1G13820	-0.2937	-0.2587	-0.2935	-0.2542	-0.2385	-0.1561	0.1775	0.1712	0.1244	-0.095	0.0592	0.1318	-0.0392	-0.1906	-0.1149	-0.131	-0.2372	-0.1131	0.0272	0.0326	0.1271	0.0472	-0.0275	0.0456
AT1G13860	-0.2694	-0.2062	-0.1978	-0.183	-0.3847	-0.2494	-0.0448	-0.0545	0.0277	0.0697	0.208	0.2434	0.2391	-0.0129	0.0387	0.2072	-0.0692	0.1289	0.2707	0.1301	0.1745	0.1681	0.1952	0.2954
AT1G13870	0.1109	0.0875	0.105	0.1764	0.1277	0.0032	-0.2649	-0.2175	-0.0848	-0.0263	0.189	0.1544	0.3202	0.2501	0.1213	0.1692	0.2509	0.1799	0.0045	-0.0341	-0.2625	-0.0396	0.0324	-0.0821
AT1G13880	0.4602	0.5612	0.7344	0.5933	0.621	0.4416	-0.119	-0.0717	-0.2162	-0.0659	0.1165	0.1379	0.5007	0.3145	0.4152	0.291	0.1206	0.3265	0.2228	0.1914	0.0595	0.0627	0.1021	0.1976
AT1G13900	0.4245	0.4662	0.6363	0.5018	0.4631	0.3384	-0.0768	-0.0373	0.0929	-0.0497	-0.0855	0.1517	0.1313	0.0556	0.1474	0.1408	0.0243	0.1239	0.2427	0.1811	0.1332	0.1226	0.0181	0.1907
AT1G13910	-0.5925	-0.4163	-0.5525	-0.1634	-0.3361	-0.3956	-0.2824	-0.2777	-0.1228	-0.199	0.1723	0.3168	0.1491	0.3781	0.2131	0.2047	0.0512	0.3247	-0.0084	0.1504	0.0404	0.2326	-0.0817	0.016
AT1G13920	-0.1013	-0.3734	-0.3703	-0.2371	-0.1335	-0.1255	0.4494	0.4418	0.5073	0.7137	1.0246	0.9964	-0.233	-0.1554	-0.2359	-0.3042	-0.6493	-0.5084	0.0081	0.2628	0.0796	-0.0339	0.1956	0.1185
AT1G13930	-0.5321	-0.6078	-0.3396	-0.4082	-0.4006	-0.3475	0.8528	1.0289	1.0077	1.0485	1.0785	1.0295	-0.9833	-1.1609	-1.1029	-0.9269	-1.0104	-0.7972	0.0724	0.1305	0.2418	0.2707	0.2694	0.3364
AT1G13940	-0.0482	-0.1071	0.0656	0.049	-0.017	0.0315	-0.0286	-0.002	0.0038	0.0731	0.1683	0.1765	0.1975	0.0691	0.2134	0.0163	-0.1056	0.1081	0.1945	0.2368	0.222	0.1891	0.1512	0.223
AT1G13950	-0.3453	-0.2184	-0.0471	-0.1199	-0.1752	-0.1772	0.1753	0.33	0.013	-0.0655	0.399	0.1138	0.0363	0.1639	0.0692	0.2205	-0.0405	0.183	-0.082	-0.0859	-0.0341	-0.1639	-0.1527	-0.1723
AT1G13960	0.3401	0.2214	0.2575	0.369	0.3844	0.113	0.1868	0.4555	0.1893	0.3634	0.4189	0.311	-0.1811	0.3122	0.3061	0.1444	0.1469	0.2941	-0.0726	0.0603	-0.1434	0.1807	-0.1006	-0.0174
AT1G13970	-0.6231	-0.4767	-0.5143	-0.1868	-0.2147	-0.6588	0.0391	-0.0662	-0.0749	0.0587	0.0778	0.2926	0.197	0.1869	0.4304	0.3885	0.1266	0.4781	0.3851	0.215	0.4388	0.3512	0.3747	0.3677
AT1G13980	0.3456	0.379	0.333	0.4177	0.3831	0.3044	-0.0481	-0.1311	0.0167	0.1241	0.232	0.1217	-0.0008	-0.1291	0.0117	-0.0603	-0.128	-0.1508	0.2184	0.2258	0.1424	0.1216	0.1285	0.2792
AT1G13990	-0.5	-0.0223	-0.2677	-0.3665	0.296	-0.4276	0.9579	1.4376	0.8461	1.0507	0.749	0.6179	-0.2819	0.6049	0.8584	-0.4592	0.6197	-0.0113	0.3312	0.2253	0.2781	0.983	0.5315	0.3651
AT1G14000	0.2328	0.2293	0.3459	0.2686	0.2758	0.2141	-0.1363	-0.0942	-0.1034	0.0575	0.0829	-0.0165	0.0704	0.1587	0.2744	0.1199	0.1816	0.0389	0.2348	0.0971	0.0706	0.0515	0.0096	0.0937
AT1G14010	-0.0046	0.0874	0.0838	0.1286	0.0025	0.2202	0.4833	0.4426	0.4095	0.2921	0.2933	0.4673	-0.2465	-0.1679	-0.2332	-0.0993	-0.2065	-0.1442	-0.0092	-0.0035	0.1258	0.0275	0.0599	0.1403
AT1G14020	0.3715	0.1588	0.3709	0.3441	0.2969	0.3577	-0.0	-0.1288	-0.0633	0.039	0.0696	-0.0164	0.072	0.0339	0.0813	-0.0241	-0.1437	0.0108	-0.2014	-0.1322	-0.0845	-0.1633	-0.1688	-0.1714
