AT1G74430	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G74670	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G74890	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G74930	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G74940	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G74950	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G75170	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G75190	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G75380	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G75750	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G75945	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT1G75960	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G76090	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G76110	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G76160	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G76600	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G76650	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G76680	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G76790	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G76955	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G76960	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G77960	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G78100	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G78290	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G78440	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G78600	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G78830	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G78850	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G79440	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G79700	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G80130	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G80160	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G80440	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G80840	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G80920	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G01170	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G01190	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G01340	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G02010	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G02100	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G02990	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G04080	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G04795	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G05440	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G06050	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G06850	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G13790	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G14247	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G14560	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G15020	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G15080	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G15680	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G15890	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G15960	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G16600	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G16660	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G17290	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G17450	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G17480	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G17500	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G18170	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G18193	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G18300	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G18690	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G18700	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G18890	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G19190	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G19450	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G19800	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G20560	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G20670	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G20750	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G20880	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT2G21130	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G21660	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT2G22200	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G22240	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G22330	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G22450	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G22770	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G23000	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G23010	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G23320	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G23540	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G23600	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G24600	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G24762	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G24850	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G25200	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G25460	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G25625	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G25735	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G25900	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G25930	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G26150	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G26440	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G26560	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G27310	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G27420	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G27660	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G27690	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G28200	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G28840	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G28900	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G29350	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G29440	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G29450	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G29460	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT2G29470	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G29490	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G30010	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G30250	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G30360	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G30540	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G30600	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G30766	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G30830	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT2G31010	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G31360	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G31730	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G32100	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G32510	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G33050	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G33380	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G33570	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G33830	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G34010	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G34070	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT2G34090	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G34510	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G34810	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G34930	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G36080	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G36380	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G36630	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G36750	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G36770	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G36780	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G36790	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G36970	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G37180	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G37690	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G37770	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT2G38240	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G38290	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G38310	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G38380	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G38750	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G38760	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G39030	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G39200	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G39210	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G39330	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G39350	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G39518	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G39660	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G39800	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G39900	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G39920	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G40000	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G40095	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G40330	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G40435	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G40610	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G40750	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G41100	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G41110	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G41240	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT2G41420	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G41430	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G41560	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G41990	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G42040	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G42530	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G42540	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G43520	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G43530	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G43535	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G43550	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G43570	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G43620	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT2G43820	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G44080	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G44230	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G44670	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G45160	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G45170	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT2G45180	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G45220	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G45570	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G45680	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G45685	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G46240	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT2G46530	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT2G46830	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G47240	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT2G47800	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT2G47890	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G01205	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G01290	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G01420	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G01830	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G02070	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G02140	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G02380	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G02480	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G03265	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G03450	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G03630	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G04010	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G04210	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G05030	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G05200	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G05660	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G05900	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G05945	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G06070	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G06500	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G07195	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G07350	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G08720	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G08860	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G09030	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G09275	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT3G09450	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G09600	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G09940	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G10150	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G10300	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G10720	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G11340	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G11402	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G11480	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT3G11820	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G12110	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G12145	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G12320	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G12580	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G12830	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G13520	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G13790	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G14280	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G14395	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G14440	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G14620	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G14770	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G14840	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT3G14900	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G15060	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G15356	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G15450	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G15500	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G15630	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G16240	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G16400	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G16460	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G16470	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G16670	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT3G16910	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G17170	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G17390	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G17609	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G17860	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G18080	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G19130	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G19930	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT3G19970	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G20100	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G20440	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G21150	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G21230	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT3G21500	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT3G21890	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT3G22120	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT3G22231	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
